id,label
2uv1_dB7P9A__U__S17---0199.240-0205.390,en
oYRMYSIVj1o__U__S34---0261.320-0266.900,en
6TEi0nJP5BE__U__S190---1245.430-1251.060,en
cnfoTAxhpzQ__U__S17---0554.130-0566.340,en
5Jr_iCUJJpQ__U__S101---0757.610-0760.540,en
dwAr2ECXbkE__U__S11---0360.370-0378.960,en
OqLbG5O8dag__U__S0---0765.650-0776.460,en
2CLTBV0SV2Y__U__S0---0058.310-0066.190,en
DQMxvGYyu6Q__U__S0---1372.750-1377.800,en
BVFVC1kGilM__U__S1---0170.050-0183.020,en
FtS5H8CdNDw__U__S189---1189.930-1205.580,en
hpbIJW6akgc__U__S15---0100.190-0112.300,en
tUoOHudlA-Y__U__S0---0168.970-0179.670,en
4zWSmjij-hs__U__S0---0440.470-0454.680,en
9853Jt7VA1c__U__S0---0033.780-0050.140,en
Oq8Jv_sL3ME__U__S0---0037.590-0040.100,en
28Y6RJik15g__U__S116---0001.540-0018.340,en
vPRNxtmkRYY__U__S0---0157.900-0175.430,en
pJ-vaQZQpM8__U__S0---0113.790-0128.450,en
CilVymuAM8A__U__S0---0072.490-0083.610,en
pP44EPBMb8A__U__S14---0302.970-0310.120,en
HNQF6f5wTRY__U__S101---0017.590-0024.420,en
5Jr_iCUJJpQ__U__S111---1572.600-1585.250,en
Cln0J87vulU__U__S1---0000.000-0013.010,en
7g_-VOpCl1g__U__S168---0602.130-0615.290,en
QqltKy_wDh4__U__S16---0132.170-0139.280,en
T05BfsYsBvA__U__S16---0417.540-0426.160,en
cnfoTAxhpzQ__U__S0---0248.150-0254.210,en
dG1JpC5jels__U__S117---1147.080-1159.950,en
yAQcMuH7DEA__U__S16---0135.370-0139.350,en
FgnrCBlaaTI__U__S132---1660.730-1675.740,en
kERSSRJant0__U__S0---0248.620-0262.100,en
bSs0gNq6Kkc__U__S0---3255.220-3260.580,en
m2j0TX-e8NY__U__S107---0742.680-0749.380,en
2CLTBV0SV2Y__U__S0---0589.220-0605.200,en
KLiy94kfZI4__U__S112---1404.460-1421.380,en
Cln0J87vulU__U__S114---1006.780-1012.600,en
AsKjtQkQAH8__U__S0---0099.800-0114.760,en
a7Z0SkS8nFs__U__S106---1875.730-1879.610,en
6TEi0nJP5BE__U__S173---0149.370-0160.020,en
cNYzhwXINTo__U__S38---0342.610-0354.750,en
8HzZXIchBhQ__U__S239---1617.590-1631.610,en
DQMxvGYyu6Q__U__S0---1168.280-1183.660,en
nx5jbPnJsxo__U__S20---0401.020-0409.450,en
Y-44FtBJWdI__U__S124---2131.310-2150.420,en
LV4xl7fHWbs__U__S6---0146.390-0152.350,en
bPVaOlJ6ln0__U__S1---0495.240-0505.430,en
LV4xl7fHWbs__U__S1---0205.840-0209.950,en
zOqyKQ8Q8Ow__U__S1---0613.510-0621.800,en
bGUVcMYC6oY__U__S273---2804.560-2822.160,en
tZNBy-BdM2A__U__S1---0498.050-0508.420,en
eK8S51L8juo__U__S128---1980.280-1986.510,en
m9VsakXieBU__U__S2---0111.330-0122.790,en
72HS6nTgeOE__U__S22---0434.360-0452.090,en
7g_-VOpCl1g__U__S100---0564.850-0570.630,en
9Nczsds2KxA__U__S134---0731.910-0749.210,en
5Jr_iCUJJpQ__U__S294---2302.820-2320.920,en
tBlRo8bI2YI__U__S114---0844.280-0861.780,en
ugRc5jx80yg__U__S110---0876.690-0878.560,en
EYyGjm5UF5E__U__S103---2539.180-2544.820,en
9jl_alI3Snk__U__S0---0276.710-0285.780,en
HYtn-ogxziE__U__S121---1167.130-1181.970,en
mzfg0RGJnV8__U__S123---0524.890-0534.250,en
8i4s0ORArDs__U__S101---1085.930-1094.470,en
6_RdnVtfZPY__U__S11---0057.010-0064.120,en
HNQF6f5wTRY__U__S108---0799.780-0815.230,en
AKuwOCbp0WI__U__S0---2914.060-2922.070,en
x4lfSc7PrB0__U__S0---0051.000-0066.070,en
ugRc5jx80yg__U__S110---0878.560-0894.690,en
5Jr_iCUJJpQ__U__S336---2221.940-2239.020,en
1uop1PDhl1s__U__S1---0258.910-0269.380,en
4wFO1Qqi3nQ__U__S0---0435.600-0438.450,en
vRghXP_xnS8__U__S35---0239.950-0252.930,en
bGUVcMYC6oY__U__S301---2016.050-2020.310,en
9Nczsds2KxA__U__S134---0268.810-0283.240,en
vRghXP_xnS8__U__S0---0098.730-0107.330,en
dG1JpC5jels__U__S60---0620.290-0631.090,en
OuGQrIhXnkw__U__S104---0599.540-0616.380,en
1aXUd0UJz7A__U__S1---0135.040-0153.540,en
j_Hnmae2cHU__U__S109---0931.470-0948.090,en
bSs0gNq6Kkc__U__S0---0773.890-0784.020,en
vCO_LP-XEhU__U__S100---0681.750-0684.480,en
2xttrOckT5A__U__S1---0217.290-0223.800,fr
5tG_J-MdLo8__U__S1---0021.090-0028.780,fr
djAqyzpN3nY__U__S102---0419.110-0423.450,fr
8YBilZ40EVY__U__S197---1338.180-1344.100,fr
3TErxqw_WBM__U__S102---0555.010-0569.510,fr
ws0PjRD7Klo__U__S1---0023.090-0029.690,fr
k0wLoHYC8IQ__U__S113---0605.510-0618.710,fr
uDRAGJfTVVk__U__S108---0569.100-0586.980,fr
YhG6xdKnGHo__U__S10---1463.820-1467.400,fr
DYq5hmilCM8__U__S107---0448.490-0455.260,fr
b7Hbr4IHcSc__U__S240---1558.970-1563.230,fr
PoYw9pKQXa0__U__S104---0745.140-0760.570,fr
q-AvET0L6mg__U__S35---0209.820-0213.360,fr
HA0m8fyoyKs__U__S27---0173.770-0185.580,fr
nfOEHaecc7s__U__S0---0173.600-0181.780,fr
RAJ1y0_2DMY__U__S261---1796.560-1800.280,fr
VTImu2Sd8ek__U__S136---2000.680-2006.170,fr
OOliAONGeqM__U__S13---0204.830-0218.140,fr
PQZLBtJke7I__U__S1---0754.410-0759.860,fr
6-vFnQ6TghM__U__S1---0089.670-0105.430,fr
KFzvo_o95aU__U__S108---0524.350-0531.630,fr
I2Vrr3LTemA__U__S1---0686.160-0695.140,fr
LrsYMOrqhVo__U__S113---0849.510-0857.060,fr
S-W0NX97DB0__U__S122---0232.100-0239.020,fr
mDKC3rlU4UY__U__S13---0356.940-0370.880,fr
UYEhV94DXlo__U__S112---0781.100-0794.990,fr
9GAAKlDPWnQ__U__S1---0176.460-0180.830,fr
mDqZ7dRth8c__U__S0---0479.050-0494.150,fr
qBCK8cK8B9Q__U__S54---0449.430-0453.530,fr
AzCcsguf4Ck__U__S104---0944.480-0961.240,fr
ini9Euzsb6Y__U__S13---0086.000-0089.570,fr
J6OFMRBaui0__U__S29---0383.280-0390.930,fr
CXXUZuGFycM__U__S163---1838.090-1850.590,fr
q-AvET0L6mg__U__S297---0720.760-0725.060,fr
_5kJZqnHHTQ__U__S183---0157.570-0170.570,fr
jAk2p40hhGc__U__S0---0094.120-0103.150,fr
q-AvET0L6mg__U__S403---2591.130-2594.930,fr
dSa0Z0Yd0J0__U__S14---0109.930-0113.700,fr
icqrzLPZcPI__U__S108---0066.080-0081.960,fr
kWeEG8ZmSu0__U__S106---2634.960-2639.670,fr
JUkWmQahuOg__U__S101---0685.220-0694.890,fr
_b0D30_pzPA__U__S1---0405.140-0407.400,fr
XhXPX0lEhug__U__S110---0643.240-0648.400,fr
AzCcsguf4Ck__U__S262---2065.290-2080.840,fr
9GAAKlDPWnQ__U__S1---0632.440-0638.710,fr
v7MBbMcp9Rg__U__S43---0340.930-0350.950,fr
NQACTToggig__U__S106---0924.080-0938.150,fr
NZbf7DhqDfE__U__S134---0582.270-0589.340,fr
NQACTToggig__U__S140---1850.610-1857.810,fr
-nOkmQtx9Rg__U__S11---0398.450-0410.380,fr
Oz0efOSWp8o__U__S164---1097.870-1106.720,fr
Jg56CnUR6_0__U__S0---0646.640-0652.880,fr
kLzNPEjHHb8__U__S129---0591.490-0595.490,fr
rwKl50EAGDQ__U__S100---1454.250-1460.710,fr
9GAAKlDPWnQ__U__S1---0641.090-0653.820,fr
Nq8-f5Fcq44__U__S111---0173.760-0183.080,fr
8YBilZ40EVY__U__S11---0084.400-0094.700,fr
xUPvLUUWjAo__U__S117---0541.710-0559.440,fr
wqOy31A7Rjw__U__S1---0259.660-0265.250,fr
OlSVhvzTPiw__U__S0---0619.850-0627.400,fr
4PmlSWGMuNg__U__S1---1035.980-1047.220,fr
7ux790Di6TY__U__S0---0013.340-0027.080,fr
NQACTToggig__U__S146---1455.540-1461.360,fr
xZZ0rp4YxLU__U__S0---0199.740-0205.250,fr
ZSvfWjflz6A__U__S1---0215.720-0230.750,fr
YOt-CmaqdjE__U__S122---2591.150-2605.810,fr
AaLNOem4YlM__U__S16---0286.370-0294.580,fr
OC9mlDBrjo4__U__S113---0789.280-0796.640,fr
KSKTima498Q__U__S21---0493.780-0507.260,fr
RAou12cE2sQ__U__S101---0679.840-0686.000,fr
F9hBIQcdL6Q__U__S11---0058.340-0063.130,fr
_mliY8o6g7g__U__S11---0120.760-0122.940,fr
lSs4A5Sf_h4__U__S21---0127.880-0140.860,fr
pjVNxoJXtgM__U__S10---0038.880-0044.940,fr
oY8j8N_K_Ks__U__S392---2528.000-2538.170,fr
y0kYBxwajgM__U__S121---1097.550-1103.960,fr
yBwWl_80RJQ__U__S299---1921.380-1938.330,fr
7_hZWOoMBSA__U__S52---0295.490-0300.360,fr
RAJ1y0_2DMY__U__S107---0646.660-0650.960,fr
rwKl50EAGDQ__U__S100---1181.030-1190.780,fr
DCM95SabOIk__U__S0---0615.760-0634.780,fr
CXXUZuGFycM__U__S343---2297.450-2307.880,fr
zbS7so_9RM8__U__S10---0038.770-0043.350,fr
djAqyzpN3nY__U__S11---1838.400-1848.150,fr
HHxTZXY3mPQ__U__S107---1522.130-1530.630,fr
g8cnHlJWd3I__U__S101---1968.690-1987.810,fr
YOt-CmaqdjE__U__S159---1115.560-1133.620,fr
oWYLhSAgAsc__U__S120---0268.020-0281.740,fr
zyREXxn7xCo__U__S3---0052.300-0062.990,fr
YOt-CmaqdjE__U__S163---1220.630-1227.950,fr
QXfr-5s3exc__U__S382---2458.290-2465.650,fr
FHmUrwjufPA__U__S2---0247.030-0260.430,fr
QS2MA_N2jxo__U__S20---0064.480-0070.490,fr
oXaPcAu3FmQ__U__S17---1054.770-1074.660,fr
LOvyjBzYjqI__U__S1---0052.260-0057.430,fr
l2dyraR2z2c__U__S345---2173.320-2180.510,fr
oWYLhSAgAsc__U__S142---0313.630-0318.530,fr
berxD8gZqJc__U__S1---0504.040-0514.660,fr
YOt-CmaqdjE__U__S364---2398.020-2410.240,fr
MlXcn3MKz8o__U__S22---0158.380-0167.700,fr
Oz0efOSWp8o__U__S64---0402.930-0407.410,fr
eL9Ck84Ud9Q__U__S113---0887.860-0894.460,fr
VwJydQr5X_A__U__S0---0530.350-0546.940,fr
10j3yvSA3V8__U__S135---1235.030-1241.870,fr
fskHQpHoT_M__U__S0---0168.150-0175.550,fr
qsziHV0ECtY__U__S30---0428.790-0434.280,fr
7_hZWOoMBSA__U__S1---0052.150-0057.420,fr
2NxIamBRNIQ__U__S201---1960.290-1968.870,fr
oY8j8N_K_Ks__U__S109---1870.320-1877.030,fr
dgx0Bc5F89s__U__S12---0157.340-0166.410,fr
AzCcsguf4Ck__U__S167---1188.090-1202.370,fr
I2Vrr3LTemA__U__S235---1435.190-1450.460,fr
GfJkh6xEld8__U__S37---0262.630-0266.790,fr
icqrzLPZcPI__U__S108---1921.360-1924.060,fr
2xttrOckT5A__U__S25---0247.750-0259.410,fr
qETvEK5jScY__U__S15---0113.690-0130.220,fr
3HPdA3DskFY__U__S17---0289.590-0293.320,fr
19jkCMCHGPc__U__S16---0137.500-0144.480,fr
qNb0QExK49U__U__S1---0018.370-0037.510,fr
yM8AW9JbMBU__U__S100---0366.290-0378.040,fr
I2Vrr3LTemA__U__S235---1519.360-1533.150,fr
Oz0efOSWp8o__U__S223---2532.780-2541.860,fr
TK9RTVgBU6o__U__S223---1452.580-1457.260,fr
_5kJZqnHHTQ__U__S233---1513.680-1529.170,fr
HuxWGo_nm5o__U__S102---0704.160-0708.660,fr
Oz0efOSWp8o__U__S129---2437.520-2444.380,fr
VEbM6_yPBFM__U__S11---0317.700-0322.800,fr
Bbx6YcFlOos__U__S1---0140.730-0152.610,fr
RAJ1y0_2DMY__U__S105---1635.660-1639.820,fr
VxmTuP8J6Vc__U__S18---0285.010-0289.870,fr
oXaPcAu3FmQ__U__S119---0777.770-0788.210,fr
Tn0zV1vwRmQ__U__S103---0477.370-0489.560,fr
AaLNOem4YlM__U__S129---2154.120-2159.010,fr
K-LsX6fFtXA__U__S1---0064.780-0073.680,fr
QXfr-5s3exc__U__S109---2031.730-2038.000,fr
wdsx7RfKkBk__U__S113---0729.520-0733.580,fr
icqrzLPZcPI__U__S108---0332.870-0346.800,fr
QS2MA_N2jxo__U__S41---0560.450-0564.040,fr
HBTHHIUiVkI__U__S17---0121.410-0126.160,fr
Mx3dJlFf66w__U__S332---2312.620-2319.800,fr
GO4jzw-0Eu0__U__S14---0157.770-0164.810,fr
fdcYvUv9YHo__U__S139---0866.910-0875.010,fr
RAJ1y0_2DMY__U__S101---0690.850-0695.390,fr
kLzNPEjHHb8__U__S0---0129.700-0136.290,fr
gn35DzLU_eU__U__S11---0356.040-0361.670,fr
FuVnmrx07Rg__U__S134---0906.140-0909.660,fr
7ux790Di6TY__U__S108---0473.470-0490.490,fr
AzCcsguf4Ck__U__S111---0737.700-0752.870,fr
3XWqzMDvKD4__U__S1---0010.350-0015.450,fr
w0bCQywTTls__U__S120---0021.390-0036.010,fr
qETvEK5jScY__U__S217---1643.610-1660.240,fr
3tHXAr9qErI__U__S11---0211.430-0226.500,fr
LY4inSGNDBo__U__S231---1602.210-1613.240,fr
SvVKY5e4KQQ__U__S0---0000.000-0013.680,fr
yBwWl_80RJQ__U__S15---0576.720-0591.250,fr
6XBapp_nt8Q__U__S122---0751.920-0755.160,fr
O8b16TRFIZI__U__S100---0611.370-0617.340,fr
HuxWGo_nm5o__U__S130---2516.050-2519.620,fr
tK3rOoRu2YY__U__S110---0711.300-0717.600,fr
fj3nR9ZX1Ew__U__S131---3055.260-3064.950,fr
9mNZzQHNsNw__U__S146---0984.510-0989.090,fr
tK3rOoRu2YY__U__S103---1988.300-1991.860,fr
g8cnHlJWd3I__U__S4---0064.050-0077.190,fr
5pdx1Y3l0vg__U__S0---0069.860-0073.990,fr
NZbf7DhqDfE__U__S127---0855.500-0874.720,fr
jnpas3Ih1TA__U__S0---0451.560-0457.500,fr
HBTHHIUiVkI__U__S10---0146.310-0164.060,fr
MR0qsbZ3Aq0__U__S3---0025.440-0037.880,fr
jnpas3Ih1TA__U__S0---0309.080-0328.270,fr
GaxZiRYvMBY__U__S18---0160.540-0165.960,fr
fj3nR9ZX1Ew__U__S3---3256.890-3271.130,fr
ktFt9mUbCK0__U__S46---0309.110-0315.830,fr
SAjMFEHOY8Q__U__S109---0778.130-0783.290,fr
Ak9NFDXUG6s__U__S19---0305.160-0313.060,fr
PQZLBtJke7I__U__S1---0976.070-0982.260,fr
tK3rOoRu2YY__U__S169---2904.800-2923.570,fr
hUe0YUQlEZU__U__S103---0287.670-0297.920,fr
Q3yjXCQB5dk__U__S104---0692.650-0705.820,fr
4aR1QQr86a4__U__S13---0178.520-0185.080,fr
YVAXOlDOE-4__U__S104---0396.730-0406.270,fr
yRJAi-v4ehs__U__S115---0724.990-0737.030,fr
ZSvfWjflz6A__U__S1---0045.350-0057.140,fr
7V_j8aeGQsI__U__S159---0516.790-0527.960,fr
qNb0QExK49U__U__S25---0337.020-0356.970,fr
iNRmQjcIgm8__U__S149---0975.180-0978.120,fr
TK9RTVgBU6o__U__S231---1509.930-1519.800,fr
t1Y8LiRuWBY__U__S0---0441.230-0447.870,fr
OC9mlDBrjo4__U__S43---0338.890-0341.810,fr
QXfr-5s3exc__U__S451---2891.940-2906.650,fr
TK9RTVgBU6o__U__S103---0660.570-0678.260,fr
k2CejlPnqsQ__U__S20---0328.840-0333.860,fr
tK3rOoRu2YY__U__S373---2545.140-2549.580,fr
vGtGSFneI7o__U__S105---0682.460-0692.480,fr
cqIedo8X7hw__U__S1---0185.820-0199.270,fr
NQACTToggig__U__S129---2283.520-2290.090,fr
Jg56CnUR6_0__U__S14---0131.250-0139.720,fr
ZZRyCxmTreE__U__S10---0264.870-0271.300,fr
bUtF2wcJvjY__U__S10---0063.120-0074.440,fr
F3-6hnKpdJ0__U__S49---0519.130-0525.630,fr
S8iKoRzCAEg__U__S1---0330.630-0348.160,fr
lfQaETAYRfA__U__S409---2811.290-2816.560,fr
bUtF2wcJvjY__U__S59---0396.930-0402.860,fr
J6OFMRBaui0__U__S100---0618.320-0622.480,fr
zuwI4ac8lXc__U__S0---0652.310-0662.920,fr
oWYLhSAgAsc__U__S120---0427.110-0433.960,fr
KiOGc9gxNqc__U__S0---0091.180-0096.700,fr
l2dyraR2z2c__U__S345---2230.630-2243.530,fr
VUaDakT3oVI__U__S38---0243.310-0247.820,fr
W7H9Z7As3pk__U__S48---0443.760-0446.390,fr
NUAz_VmC6XY__U__S1---0096.800-0114.350,fr
Oz0efOSWp8o__U__S197---0626.640-0632.350,fr
HuxWGo_nm5o__U__S102---2183.460-2191.080,fr
XhXPX0lEhug__U__S29---0184.960-0196.040,fr
lfQaETAYRfA__U__S124---0942.770-0962.740,fr
itZLgxn6wXI__U__S23---0065.050-0071.230,fr
IaCiJLFUYxw__U__S108---0552.980-0561.870,fr
FokyqeP4hx0__U__S190---1210.280-1213.860,fr
Sk48gnq6rjk__U__S2---0034.610-0051.760,fr
V1fNH3AVDPw__U__S16---0115.560-0123.270,fr
zyREXxn7xCo__U__S3---0251.260-0256.610,fr
C8jjM-qL70U__U__S109---0826.340-0840.010,fr
rfjnOgtncYc__U__S10---0472.790-0479.700,fr
oY8j8N_K_Ks__U__S392---2471.830-2481.030,fr
ktFt9mUbCK0__U__S38---0256.200-0263.520,fr
qBCK8cK8B9Q__U__S154---1023.440-1034.410,fr
rwKl50EAGDQ__U__S100---2029.420-2034.390,fr
LY4inSGNDBo__U__S232---1767.600-1776.930,fr
zuwI4ac8lXc__U__S0---0372.450-0390.450,fr
v7MBbMcp9Rg__U__S121---0569.370-0575.490,fr
OlSVhvzTPiw__U__S0---0003.400-0014.130,fr
Oz0efOSWp8o__U__S206---1371.270-1375.870,fr
oXaPcAu3FmQ__U__S17---0872.220-0886.140,fr
yBwWl_80RJQ__U__S160---0300.650-0313.470,fr
qETvEK5jScY__U__S163---0443.120-0458.720,fr
xLKlgnImzZM__U__S62---0593.460-0602.950,fr
HHxTZXY3mPQ__U__S67---0464.810-0482.510,fr
h-2qTwSZHTk__U__S253---0436.760-0441.480,fr
C8jjM-qL70U__U__S10---2432.010-2444.210,fr
h-2qTwSZHTk__U__S118---0853.450-0862.420,fr
tK3rOoRu2YY__U__S104---2101.150-2115.470,fr
S0-6syqOxdU__U__S136---1008.250-1018.270,fr
2NxIamBRNIQ__U__S100---1423.440-1428.030,fr
Oz0efOSWp8o__U__S143---0933.670-0940.470,fr
vZ7Bx7HXH54__U__S22---0187.520-0194.590,fr
X41GkdSjlus__U__S1---0196.270-0209.250,fr
LY4inSGNDBo__U__S0---0015.710-0029.280,fr
eYU4ZmyZL68__U__S36---0302.800-0306.600,fr
LrsYMOrqhVo__U__S103---1011.240-1024.240,fr
Tn0zV1vwRmQ__U__S278---2040.690-2048.930,fr
LY4inSGNDBo__U__S10---1452.710-1456.770,fr
DCM95SabOIk__U__S0---1797.230-1802.850,fr
DCM95SabOIk__U__S214---2104.880-2119.640,fr
VEbM6_yPBFM__U__S115---0531.670-0543.370,fr
lfQaETAYRfA__U__S409---2583.220-2596.610,fr
0V8Owchbl7Y__U__S1---0054.450-0071.440,fr
WLXKmx-JCo4__U__S55---0329.900-0335.930,fr
Oz0efOSWp8o__U__S64---0407.410-0423.720,fr
nn0HyIxq9Ic__U__S0---0000.000-0003.720,fr
OffhaySRm8A__U__S16---0117.590-0127.790,fr
LrsYMOrqhVo__U__S103---0950.960-0961.450,fr
djAqyzpN3nY__U__S136---0323.030-0327.130,fr
4CZkFrkPAxc__U__S10---0347.980-0360.840,fr
2AN-4POKRvg__U__S10---0093.270-0105.270,fr
RAou12cE2sQ__U__S0---0289.750-0299.500,fr
0Ch-37U5HVs__U__S100---1222.420-1228.620,fr
7V_j8aeGQsI__U__S103---1688.290-1696.930,fr
4PmlSWGMuNg__U__S109---0086.520-0092.010,fr
YYm-LY7hsV4__U__S15---0460.340-0467.650,fr
4-axDsF5xmI__U__S1---0239.880-0250.790,fr
fj3nR9ZX1Ew__U__S107---1252.240-1267.850,fr
hRJ1xg4ALc4__U__S0---0141.100-0147.890,fr
nn0HyIxq9Ic__U__S15---0103.560-0110.050,fr
h-2qTwSZHTk__U__S246---1721.760-1725.600,fr
YYm-LY7hsV4__U__S55---0399.440-0406.200,fr
C8jjM-qL70U__U__S10---2199.960-2206.690,fr
oY8j8N_K_Ks__U__S105---0093.790-0097.340,fr
KAF-K_hirIw__U__S128---0849.490-0860.900,fr
AaLNOem4YlM__U__S457---2889.320-2893.430,fr
0xK1SyN4BZg__U__S148---1188.350-1195.040,fr
12a4aHIkZK8__U__S12---0093.790-0103.740,fr
berxD8gZqJc__U__S35---0234.350-0247.950,fr
B1I19wW7m2E__U__S36---0387.400-0400.860,fr
-nOkmQtx9Rg__U__S1---0047.110-0056.060,fr
wqOy31A7Rjw__U__S1---0471.620-0475.930,fr
HHxTZXY3mPQ__U__S175---1202.540-1220.530,fr
VAXPfDPWSt0__U__S496---2756.380-2775.200,fr
9mNZzQHNsNw__U__S114---1225.150-1230.490,fr
nn0HyIxq9Ic__U__S53---0413.960-0418.790,fr
k0wLoHYC8IQ__U__S0---0000.000-0006.160,fr
7V_j8aeGQsI__U__S116---0389.350-0399.780,fr
WkSE_-iLe8w__U__S104---0695.610-0699.180,fr
CXXUZuGFycM__U__S100---1411.800-1416.340,fr
CXXUZuGFycM__U__S427---2810.780-2824.570,fr
ktFt9mUbCK0__U__S178---0174.900-0185.720,fr
IaCiJLFUYxw__U__S176---1110.350-1121.120,fr
Q3yjXCQB5dk__U__S128---1172.290-1192.270,fr
2NxIamBRNIQ__U__S106---1015.260-1024.530,fr
NQACTToggig__U__S142---0955.290-0960.040,fr
S0-6syqOxdU__U__S1---0209.450-0219.750,fr
hpcJ1qJNqE0__U__S219---1483.550-1489.960,fr
YVAXOlDOE-4__U__S104---0418.660-0437.080,fr
KSKTima498Q__U__S1---0107.680-0121.830,fr
0Ch-37U5HVs__U__S243---1539.180-1547.860,fr
i7W84f7xAGM__U__S101---0210.160-0219.740,fr
RAJ1y0_2DMY__U__S22---0152.050-0156.980,fr
kLzNPEjHHb8__U__S0---0047.580-0056.320,fr
fdcYvUv9YHo__U__S116---1080.780-1087.970,fr
kLzNPEjHHb8__U__S129---0300.450-0310.660,fr
oXaPcAu3FmQ__U__S0---0610.680-0618.040,fr
Q-6VEG3HMr4__U__S130---1446.210-1454.440,fr
F9hBIQcdL6Q__U__S0---0020.060-0024.230,fr
YOt-CmaqdjE__U__S170---1261.640-1271.290,fr
a7PHaC-CbTU__U__S37---0456.100-0474.620,fr
t1Y8LiRuWBY__U__S102---1028.930-1043.190,fr
wksKctoxhh4__U__S1---0042.890-0049.270,fr
CXXUZuGFycM__U__S100---0255.220-0264.600,fr
l2dyraR2z2c__U__S1---0042.490-0058.770,fr
AktxMihMMh4__U__S16---0087.320-0091.690,fr
berxD8gZqJc__U__S17---0371.310-0377.840,fr
0Ch-37U5HVs__U__S100---1311.110-1324.790,fr
lsTzvl-nTxw__U__S1---0027.100-0038.850,fr
MobqD1vMrMY__U__S13---0115.660-0121.420,fr
T5snKMwCG_w__U__S42---0410.160-0414.570,fr
AukSeok6ho4__U__S1---0047.220-0054.030,fr
0xK1SyN4BZg__U__S82---0503.040-0513.480,fr
AzCcsguf4Ck__U__S13---0227.440-0245.240,fr
QXfr-5s3exc__U__S109---0289.780-0295.290,fr
LY4inSGNDBo__U__S10---0657.820-0673.060,fr
rwKl50EAGDQ__U__S100---0449.330-0454.400,fr
8YBilZ40EVY__U__S100---0887.090-0892.110,fr
LY4inSGNDBo__U__S232---1874.700-1884.930,fr
iJPk2RJ5JXY__U__S70---0516.530-0520.990,fr
r2zyIH3hFqA__U__S103---1085.850-1088.320,fr
q-AvET0L6mg__U__S283---1764.460-1773.010,fr
4ttrUe-yxBI__U__S60---0428.900-0433.800,fr
0Ch-37U5HVs__U__S164---1041.310-1052.150,fr
berxD8gZqJc__U__S25---0247.950-0263.250,fr
SAjMFEHOY8Q__U__S236---1596.780-1602.090,fr
63FAbxKAuFU__U__S28---0461.690-0465.610,fr
AaLNOem4YlM__U__S7---0048.400-0052.960,fr
YOt-CmaqdjE__U__S111---0904.590-0921.800,fr
S0-6syqOxdU__U__S68---0626.180-0631.860,fr
LY4inSGNDBo__U__S10---0375.090-0386.180,fr
OOliAONGeqM__U__S13---0251.100-0255.750,fr
lfQaETAYRfA__U__S409---2687.270-2700.550,fr
CXXUZuGFycM__U__S100---0712.720-0716.100,fr
10j3yvSA3V8__U__S163---1080.700-1094.060,fr
tK3rOoRu2YY__U__S145---2730.490-2735.780,fr
Nq8-f5Fcq44__U__S14---2559.190-2569.230,fr
IP7mAuFl0mI__U__S10---0544.950-0563.650,fr
BmtAmaJaxqw__U__S228---1655.310-1670.040,fr
DCaA15Mglug__U__S100---0644.160-0651.210,fr
fj3nR9ZX1Ew__U__S110---2989.090-2998.990,fr
tK3rOoRu2YY__U__S100---0954.690-0959.820,fr
Q-6VEG3HMr4__U__S231---3151.700-3162.900,fr
KiOGc9gxNqc__U__S137---0220.430-0229.510,fr
YhG6xdKnGHo__U__S10---0902.920-0911.940,fr
icqrzLPZcPI__U__S13---1744.970-1764.870,fr
vGEB5RrXbtM__U__S36---0213.450-0221.470,fr
4CZkFrkPAxc__U__S213---1384.780-1395.680,fr
gwFub_7BcOE__U__S108---0029.260-0046.000,fr
DCM95SabOIk__U__S0---0941.880-0944.420,fr
Ak9NFDXUG6s__U__S19---0005.600-0024.830,fr
C8jjM-qL70U__U__S367---2288.380-2297.290,fr
WF4IDZiV39U__U__S0---0267.650-0279.660,fr
AzCcsguf4Ck__U__S167---1056.240-1066.470,fr
lfQaETAYRfA__U__S124---1005.820-1011.240,fr
vGtGSFneI7o__U__S156---1010.300-1014.240,fr
7V_j8aeGQsI__U__S108---0942.880-0953.690,fr
AktxMihMMh4__U__S288---1680.360-1691.720,fr
GO4jzw-0Eu0__U__S14---0031.000-0043.040,fr
ws0PjRD7Klo__U__S1---0087.450-0102.580,fr
HuxWGo_nm5o__U__S114---1702.300-1709.390,fr
xcLkl9p3lXU__U__S2---0085.260-0103.200,fr
vGtGSFneI7o__U__S142---0909.850-0916.700,fr
FokyqeP4hx0__U__S61---0748.380-0757.140,fr
iNRmQjcIgm8__U__S12---0595.770-0612.460,fr
RdprlMfiQrY__U__S15---0126.150-0133.350,fr
i7W84f7xAGM__U__S1---0025.220-0038.930,fr
QXfr-5s3exc__U__S22---0198.670-0208.460,fr
A7utSMHsqhc__U__S108---0727.090-0739.120,fr
3TErxqw_WBM__U__S115---0433.600-0447.160,fr
5PMFgNgs0B4__U__S29---0289.490-0305.000,fr
_b0D30_pzPA__U__S18---0230.680-0241.740,fr
BBUGTINfk2E__U__S15---0106.870-0116.900,fr
rfjnOgtncYc__U__S3---0022.790-0028.530,fr
NWU6JZCMRv0__U__S2---0010.610-0016.210,fr
5PMFgNgs0B4__U__S36---0432.350-0439.720,fr
LrsYMOrqhVo__U__S104---0664.620-0676.280,fr
eR9e2SSb504__U__S2---0036.980-0041.340,fr
BtDJ5aOnLjs__U__S3---0420.690-0439.440,fr
