id,label
h89e0Uwk_G0_064694-065460,YEM
h89e0Uwk_G0_065720-066080,YEM
h89e0Uwk_G0_020259-020613,YEM
h89e0Uwk_G0_022110-022860,YEM
h89e0Uwk_G0_022860-023254,YEM
OIW-d8WLDnw_051015-051503,YEM
XLnpKbTL2fg_047595-049145,YEM
XLnpKbTL2fg_032229-032577,YEM
XLnpKbTL2fg_059301-059711,YEM
XLnpKbTL2fg_032667-033699,YEM
Phl-VA5oyzI_000293-001167,YEM
Phl-VA5oyzI_001427-002207,YEM
Phl-VA5oyzI_002267-007933,YEM
B2FH-bX7rrg_143814-144116,YEM
oZsn_OzZsLc_239823-240271,YEM
oZsn_OzZsLc_239442-239773,YEM
oZsn_OzZsLc_241581-241913,YEM
oZsn_OzZsLc_237429-237941,YEM
J89PAzjguz4_013706-014132,YEM
J89PAzjguz4_002476-006631,YEM
J89PAzjguz4_014132-014750,YEM
J89PAzjguz4_016725-018539,YEM
J89PAzjguz4_018825-019485,YEM
J89PAzjguz4_019673-019993,YEM
J89PAzjguz4_019993-020469,YEM
J89PAzjguz4_020469-020829,YEM
J89PAzjguz4_020891-021773,YEM
J89PAzjguz4_021773-022521,YEM
J89PAzjguz4_022675-022991,YEM
J89PAzjguz4_027201-028001,YEM
J89PAzjguz4_028001-028519,YEM
J89PAzjguz4_028920-030157,YEM
J89PAzjguz4_030791-031114,YEM
J89PAzjguz4_009755-010715,YEM
J89PAzjguz4_013169-013706,YEM
g9h-iyXREfw_007279-007637,YEM
g9h-iyXREfw_007863-008347,YEM
g9h-iyXREfw_008385-008803,YEM
g9h-iyXREfw_023969-024301,YEM
nuAolOYBzwQ_014733-016027,YEM
nuAolOYBzwQ_016065-016571,YEM
nuAolOYBzwQ_016608-016944,YEM
nuAolOYBzwQ_023433-024001,YEM
nuAolOYBzwQ_024084-024528,YEM
nuAolOYBzwQ_025970-026879,YEM
nuAolOYBzwQ_026988-028492,YEM
nuAolOYBzwQ_030579-030967,YEM
nuAolOYBzwQ_031263-032861,YEM
nuAolOYBzwQ_035007-036053,YEM
nuAolOYBzwQ_038468-038966,YEM
nuAolOYBzwQ_039456-040404,YEM
nuAolOYBzwQ_040404-041024,YEM
nuAolOYBzwQ_041439-042027,YEM
nuAolOYBzwQ_042255-042931,YEM
nuAolOYBzwQ_043287-044403,YEM
nuAolOYBzwQ_044403-044857,YEM
nuAolOYBzwQ_045018-045652,YEM
nuAolOYBzwQ_046210-046598,YEM
nuAolOYBzwQ_046598-047248,YEM
nuAolOYBzwQ_047577-048069,YEM
nuAolOYBzwQ_048069-049041,YEM
nuAolOYBzwQ_049973-050483,YEM
nuAolOYBzwQ_051138-051748,YEM
nuAolOYBzwQ_051825-052385,YEM
nuAolOYBzwQ_052925-053675,YEM
nuAolOYBzwQ_053760-054128,YEM
nuAolOYBzwQ_054474-055162,YEM
nuAolOYBzwQ_055370-055816,YEM
nuAolOYBzwQ_057588-058004,YEM
nuAolOYBzwQ_058497-059204,YEM
nuAolOYBzwQ_062012-063164,YEM
nuAolOYBzwQ_063224-064488,YEM
nuAolOYBzwQ_065927-066317,YEM
nuAolOYBzwQ_066473-067375,YEM
nuAolOYBzwQ_067551-068169,YEM
nuAolOYBzwQ_070055-070677,YEM
nuAolOYBzwQ_071181-071525,YEM
nuAolOYBzwQ_071721-072071,YEM
nuAolOYBzwQ_072726-073210,YEM
nuAolOYBzwQ_073266-073586,YEM
nuAolOYBzwQ_074682-075280,YEM
nuAolOYBzwQ_075697-076223,YEM
nuAolOYBzwQ_077614-078286,YEM
nuAolOYBzwQ_078999-079351,YEM
nuAolOYBzwQ_080070-081114,YEM
nuAolOYBzwQ_081799-082511,YEM
nuAolOYBzwQ_083151-083715,YEM
nuAolOYBzwQ_084051-084701,YEM
nuAolOYBzwQ_085348-085806,YEM
nuAolOYBzwQ_085892-086250,YEM
nuAolOYBzwQ_086344-087872,YEM
nuAolOYBzwQ_087966-088638,YEM
nuAolOYBzwQ_088998-090280,YEM
nuAolOYBzwQ_090324-090770,YEM
nuAolOYBzwQ_093822-094430,YEM
nuAolOYBzwQ_095532-095902,YEM
nuAolOYBzwQ_096154-096548,YEM
nuAolOYBzwQ_096924-097236,YEM
nuAolOYBzwQ_099777-100311,YEM
nuAolOYBzwQ_100572-101324,YEM
nuAolOYBzwQ_103323-103797,YEM
nuAolOYBzwQ_103797-104136,YEM
nuAolOYBzwQ_104795-105365,YEM
nuAolOYBzwQ_105825-107103,YEM
nuAolOYBzwQ_107103-107677,YEM
nuAolOYBzwQ_107677-108084,YEM
nuAolOYBzwQ_108084-109045,YEM
nuAolOYBzwQ_109626-109946,YEM
nuAolOYBzwQ_110319-110769,YEM
nuAolOYBzwQ_111626-112222,YEM
nuAolOYBzwQ_113082-113500,YEM
nuAolOYBzwQ_113724-114311,YEM
nuAolOYBzwQ_114411-114735,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
YFqhxkhEkfk_046828-063279,PSE
YFqhxkhEkfk_063360-065096,PSE
YFqhxkhEkfk_065141-067190,PSE
YFqhxkhEkfk_067276-068766,PSE
YFqhxkhEkfk_068841-071099,PSE
YFqhxkhEkfk_071181-074595,PSE
YFqhxkhEkfk_074850-076804,PSE
YFqhxkhEkfk_076854-088688,PSE
YFqhxkhEkfk_088941-094933,PSE
YFqhxkhEkfk_094993-097561,PSE
YFqhxkhEkfk_097627-100499,PSE
YFqhxkhEkfk_100972-105561,PSE
YFqhxkhEkfk_105657-106605,PSE
YFqhxkhEkfk_108307-109445,PSE
YFqhxkhEkfk_110403-111001,PSE
YFqhxkhEkfk_111073-111693,PSE
YFqhxkhEkfk_112179-112497,PSE
YFqhxkhEkfk_112497-112857,PSE
YFqhxkhEkfk_113757-114801,PSE
YFqhxkhEkfk_115084-115679,PSE
YFqhxkhEkfk_115741-116193,PSE
YFqhxkhEkfk_116384-116686,PSE
YFqhxkhEkfk_116686-117095,PSE
YFqhxkhEkfk_117095-117621,PSE
YFqhxkhEkfk_117717-118031,PSE
YFqhxkhEkfk_118075-119049,PSE
YFqhxkhEkfk_119049-119531,PSE
YFqhxkhEkfk_119607-120345,PSE
YFqhxkhEkfk_120345-121769,PSE
YFqhxkhEkfk_122177-122601,PSE
YFqhxkhEkfk_122767-123625,PSE
YFqhxkhEkfk_123625-123979,PSE
YFqhxkhEkfk_124110-124534,PSE
YFqhxkhEkfk_124891-125329,PSE
YFqhxkhEkfk_125329-125965,PSE
YFqhxkhEkfk_126107-127149,PSE
YFqhxkhEkfk_127149-127734,PSE
YFqhxkhEkfk_127734-128045,PSE
YFqhxkhEkfk_128045-129425,PSE
YFqhxkhEkfk_129425-129855,PSE
YFqhxkhEkfk_130136-130669,PSE
YFqhxkhEkfk_130941-131783,PSE
YFqhxkhEkfk_132239-132827,PSE
YFqhxkhEkfk_132827-133141,PSE
YFqhxkhEkfk_133187-134399,PSE
YFqhxkhEkfk_134751-135163,PSE
YFqhxkhEkfk_135379-136335,PSE
YFqhxkhEkfk_136335-136805,PSE
YFqhxkhEkfk_136805-137771,PSE
YFqhxkhEkfk_139297-139707,PSE
YFqhxkhEkfk_140061-140559,PSE
YFqhxkhEkfk_140559-141275,PSE
YFqhxkhEkfk_141275-141643,PSE
YFqhxkhEkfk_142325-143679,PSE
YFqhxkhEkfk_143965-144291,PSE
YFqhxkhEkfk_145027-145577,PSE
YFqhxkhEkfk_146502-146968,PSE
YFqhxkhEkfk_146968-148574,PSE
YFqhxkhEkfk_149622-151056,PSE
YFqhxkhEkfk_151304-152198,PSE
YFqhxkhEkfk_152808-153260,PSE
YFqhxkhEkfk_153444-153874,PSE
YFqhxkhEkfk_155448-155842,PSE
YFqhxkhEkfk_155842-156236,PSE
YFqhxkhEkfk_156997-157775,PSE
YFqhxkhEkfk_157775-158725,PSE
YFqhxkhEkfk_158857-159179,PSE
YFqhxkhEkfk_159241-161009,PSE
YFqhxkhEkfk_161009-161355,PSE
YFqhxkhEkfk_161514-161832,PSE
YFqhxkhEkfk_161832-162490,PSE
YFqhxkhEkfk_163014-163776,PSE
YFqhxkhEkfk_164054-165018,PSE
YFqhxkhEkfk_165674-166662,PSE
YFqhxkhEkfk_167262-169440,PSE
YFqhxkhEkfk_169515-170969,PSE
YFqhxkhEkfk_170969-171477,PSE
YFqhxkhEkfk_171477-172129,PSE
YFqhxkhEkfk_172519-172907,PSE
YFqhxkhEkfk_173109-173419,PSE
YFqhxkhEkfk_173419-174275,PSE
YFqhxkhEkfk_174275-175157,PSE
YFqhxkhEkfk_175545-176109,PSE
YFqhxkhEkfk_176109-176411,PSE
YFqhxkhEkfk_176411-178663,PSE
YFqhxkhEkfk_178969-180267,PSE
YFqhxkhEkfk_180331-180739,PSE
YFqhxkhEkfk_181033-181763,PSE
YFqhxkhEkfk_182003-182733,PSE
YFqhxkhEkfk_184181-185249,PSE
YFqhxkhEkfk_185400-190878,PSE
YFqhxkhEkfk_190965-192209,PSE
YFqhxkhEkfk_192445-193207,PSE
YFqhxkhEkfk_193449-193865,PSE
YFqhxkhEkfk_194876-195642,PSE
YFqhxkhEkfk_196838-197194,PSE
YFqhxkhEkfk_197194-197774,PSE
YFqhxkhEkfk_197774-198796,PSE
YFqhxkhEkfk_199085-199519,PSE
YFqhxkhEkfk_199519-199973,PSE
YFqhxkhEkfk_199973-204941,PSE
YFqhxkhEkfk_204992-205435,PSE
YFqhxkhEkfk_154846-155162,PSE
YFqhxkhEkfk_000811-001220,PSE
YFqhxkhEkfk_205880-206302,PSE
YFqhxkhEkfk_153874-154524,PSE
pl7XDwozjFM_010637-011171,PSE
pl7XDwozjFM_013653-014088,PSE
pl7XDwozjFM_014184-014926,PSE
pl7XDwozjFM_016541-017249,PSE
pl7XDwozjFM_017641-018083,PSE
pl7XDwozjFM_018744-019178,PSE
pl7XDwozjFM_020298-020998,PSE
pl7XDwozjFM_021208-022232,PSE
pl7XDwozjFM_022332-023208,PSE
pl7XDwozjFM_026022-026762,PSE
pl7XDwozjFM_027314-027868,PSE
pl7XDwozjFM_032013-032737,PSE
pl7XDwozjFM_046702-047618,PSE
pl7XDwozjFM_049402-050034,PSE
pl7XDwozjFM_053288-053634,PSE
pl7XDwozjFM_062048-062614,PSE
pl7XDwozjFM_063579-064173,PSE
pl7XDwozjFM_068183-068705,PSE
pl7XDwozjFM_072863-073459,PSE
pl7XDwozjFM_028922-029316,PSE
pl7XDwozjFM_045472-045830,PSE
pl7XDwozjFM_025298-025982,PSE
pl7XDwozjFM_026762-027254,PSE
ViU8ae1VIVQ_000811-001221,PSE
ViU8ae1VIVQ_010211-012731,PSE
ViU8ae1VIVQ_014415-016285,PSE
ViU8ae1VIVQ_016565-018445,PSE
ViU8ae1VIVQ_018679-019675,PSE
ViU8ae1VIVQ_021835-022513,PSE
ViU8ae1VIVQ_024339-024827,PSE
ViU8ae1VIVQ_026967-027293,PSE
ViU8ae1VIVQ_029139-029461,PSE
ViU8ae1VIVQ_029933-032120,PSE
ViU8ae1VIVQ_035003-036079,PSE
ViU8ae1VIVQ_036366-038120,PSE
ViU8ae1VIVQ_038180-038906,PSE
ViU8ae1VIVQ_038966-039598,PSE
ViU8ae1VIVQ_039646-040018,PSE
ViU8ae1VIVQ_040332-047416,PSE
ViU8ae1VIVQ_047736-050062,PSE
ViU8ae1VIVQ_050174-053817,PSE
ViU8ae1VIVQ_053898-055932,PSE
ViU8ae1VIVQ_055976-057038,PSE
ViU8ae1VIVQ_057252-059605,PSE
ViU8ae1VIVQ_059760-060764,PSE
ViU8ae1VIVQ_060801-061287,PSE
ViU8ae1VIVQ_061374-066410,PSE
ViU8ae1VIVQ_066798-068232,PSE
ViU8ae1VIVQ_068307-068861,PSE
ViU8ae1VIVQ_069279-069817,PSE
ViU8ae1VIVQ_069859-079239,PSE
ViU8ae1VIVQ_080185-081747,PSE
ViU8ae1VIVQ_081827-082753,PSE
ViU8ae1VIVQ_083133-084361,PSE
ViU8ae1VIVQ_084459-085445,PSE
ViU8ae1VIVQ_085497-085931,PSE
ViU8ae1VIVQ_087089-089667,PSE
ViU8ae1VIVQ_090126-090666,PSE
ViU8ae1VIVQ_091404-093598,PSE
ViU8ae1VIVQ_093795-094851,PSE
ViU8ae1VIVQ_094929-095725,PSE
ViU8ae1VIVQ_095783-096655,PSE
ViU8ae1VIVQ_099739-100771,PSE
ViU8ae1VIVQ_100995-103658,PSE
ViU8ae1VIVQ_103872-104194,PSE
ViU8ae1VIVQ_104382-104909,PSE
ViU8ae1VIVQ_105148-105459,PSE
ViU8ae1VIVQ_105459-106026,PSE
ViU8ae1VIVQ_106756-108464,PSE
ViU8ae1VIVQ_109278-109980,PSE
ViU8ae1VIVQ_110288-111706,PSE
ViU8ae1VIVQ_111966-112306,PSE
ViU8ae1VIVQ_112306-112956,PSE
ViU8ae1VIVQ_113234-113817,PSE
ViU8ae1VIVQ_113817-114213,PSE
ViU8ae1VIVQ_114213-114619,PSE
ViU8ae1VIVQ_115129-115693,PSE
ViU8ae1VIVQ_116225-117639,PSE
ViU8ae1VIVQ_117884-120155,PSE
ViU8ae1VIVQ_120373-120939,PSE
ViU8ae1VIVQ_121164-122146,PSE
ViU8ae1VIVQ_122146-122798,PSE
ViU8ae1VIVQ_122943-123245,PSE
ViU8ae1VIVQ_123245-124041,PSE
ViU8ae1VIVQ_124160-124586,PSE
ViU8ae1VIVQ_124586-125715,PSE
ViU8ae1VIVQ_125715-126036,PSE
ViU8ae1VIVQ_126036-127055,PSE
ViU8ae1VIVQ_127549-128053,PSE
ViU8ae1VIVQ_128349-129277,PSE
ViU8ae1VIVQ_129479-130529,PSE
ViU8ae1VIVQ_130740-132060,PSE
ViU8ae1VIVQ_132150-132552,PSE
ViU8ae1VIVQ_132628-133220,PSE
ViU8ae1VIVQ_133220-133574,PSE
ViU8ae1VIVQ_134010-134662,PSE
ViU8ae1VIVQ_134850-135298,PSE
ViU8ae1VIVQ_135768-136742,PSE
ViU8ae1VIVQ_136742-137688,PSE
ViU8ae1VIVQ_137908-138584,PSE
ViU8ae1VIVQ_138584-140860,PSE
ViU8ae1VIVQ_141006-141868,PSE
ViU8ae1VIVQ_142345-142799,PSE
ViU8ae1VIVQ_142799-144019,PSE
ViU8ae1VIVQ_144399-146057,PSE
ViU8ae1VIVQ_146109-146523,PSE
ViU8ae1VIVQ_146625-147731,PSE
ViU8ae1VIVQ_147867-148397,PSE
ViU8ae1VIVQ_148503-148805,PSE
ViU8ae1VIVQ_148849-149899,PSE
ViU8ae1VIVQ_150259-150853,PSE
ViU8ae1VIVQ_150853-151173,PSE
ViU8ae1VIVQ_151827-152239,PSE
ViU8ae1VIVQ_152239-152955,PSE
ViU8ae1VIVQ_153057-153521,PSE
ViU8ae1VIVQ_153723-154123,PSE
ViU8ae1VIVQ_154123-155559,PSE
ViU8ae1VIVQ_155559-157167,PSE
ViU8ae1VIVQ_157527-158455,PSE
ViU8ae1VIVQ_158581-158949,PSE
ViU8ae1VIVQ_159507-160421,PSE
ViU8ae1VIVQ_160599-161307,PSE
ViU8ae1VIVQ_161847-162869,PSE
ViU8ae1VIVQ_162984-164202,PSE
ViU8ae1VIVQ_165069-166179,PSE
ViU8ae1VIVQ_166179-167495,PSE
ViU8ae1VIVQ_167723-168073,PSE
ViU8ae1VIVQ_168073-168471,PSE
ViU8ae1VIVQ_168811-170217,PSE
ViU8ae1VIVQ_170451-172409,PSE
ViU8ae1VIVQ_172409-173035,PSE
ViU8ae1VIVQ_173035-173367,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
P7d7Na0Z9g4_012211-012937,LBN
P7d7Na0Z9g4_013016-013933,LBN
P7d7Na0Z9g4_013974-014363,LBN
P7d7Na0Z9g4_014860-015741,LBN
P7d7Na0Z9g4_015969-019880,LBN
P7d7Na0Z9g4_020340-020782,LBN
P7d7Na0Z9g4_020988-021724,LBN
P7d7Na0Z9g4_026533-027269,LBN
P7d7Na0Z9g4_027318-027742,LBN
P7d7Na0Z9g4_027786-028739,LBN
P7d7Na0Z9g4_029082-031532,LBN
P7d7Na0Z9g4_031572-032082,LBN
P7d7Na0Z9g4_032288-032686,LBN
P7d7Na0Z9g4_032964-035020,LBN
P7d7Na0Z9g4_035058-036106,LBN
P7d7Na0Z9g4_036180-037084,LBN
P7d7Na0Z9g4_037158-039576,LBN
P7d7Na0Z9g4_039654-039988,LBN
P7d7Na0Z9g4_040126-040924,LBN
P7d7Na0Z9g4_041044-041416,LBN
P7d7Na0Z9g4_041590-044658,LBN
P7d7Na0Z9g4_044928-047696,LBN
P7d7Na0Z9g4_047895-048667,LBN
P7d7Na0Z9g4_048780-050412,LBN
P7d7Na0Z9g4_050709-052025,LBN
P7d7Na0Z9g4_052067-053378,LBN
P7d7Na0Z9g4_053424-053791,LBN
P7d7Na0Z9g4_053859-054230,LBN
P7d7Na0Z9g4_054429-055585,LBN
P7d7Na0Z9g4_055623-056373,LBN
P7d7Na0Z9g4_059995-061385,LBN
P7d7Na0Z9g4_061461-062166,LBN
P7d7Na0Z9g4_062427-069749,LBN
P7d7Na0Z9g4_070031-072433,LBN
P7d7Na0Z9g4_072486-073706,LBN
P7d7Na0Z9g4_073743-074261,LBN
P7d7Na0Z9g4_075469-081181,LBN
P7d7Na0Z9g4_081249-083489,LBN
P7d7Na0Z9g4_087939-088813,LBN
P7d7Na0Z9g4_090196-091108,LBN
P7d7Na0Z9g4_091185-091779,LBN
P7d7Na0Z9g4_091860-095006,LBN
P7d7Na0Z9g4_095049-097341,LBN
P7d7Na0Z9g4_097719-099245,LBN
P7d7Na0Z9g4_099285-100183,LBN
P7d7Na0Z9g4_024543-025745,LBN
P7d7Na0Z9g4_025782-026224,LBN
P7d7Na0Z9g4_056961-057353,LBN
P7d7Na0Z9g4_057414-057867,LBN
P7d7Na0Z9g4_058110-058778,LBN
P7d7Na0Z9g4_058817-059282,LBN
P7d7Na0Z9g4_059334-059814,LBN
P7d7Na0Z9g4_085739-086311,LBN
P7d7Na0Z9g4_086406-086810,LBN
P7d7Na0Z9g4_086877-087939,LBN
P7d7Na0Z9g4_088813-089533,LBN
EdAswTo7rjU_058759-059213,LBN
EdAswTo7rjU_000787-001827,LBN
EdAswTo7rjU_002451-003055,LBN
EdAswTo7rjU_003132-003447,LBN
EdAswTo7rjU_003510-004076,LBN
EdAswTo7rjU_004536-005238,LBN
EdAswTo7rjU_005422-005936,LBN
EdAswTo7rjU_007923-008471,LBN
EdAswTo7rjU_009048-010334,LBN
EdAswTo7rjU_010377-010781,LBN
EdAswTo7rjU_011082-011442,LBN
EdAswTo7rjU_011442-014194,LBN
EdAswTo7rjU_014660-015513,LBN
EdAswTo7rjU_016572-017240,LBN
EdAswTo7rjU_017884-019412,LBN
EdAswTo7rjU_019750-020086,LBN
EdAswTo7rjU_020124-020528,LBN
EdAswTo7rjU_020818-021598,LBN
EdAswTo7rjU_021598-022176,LBN
EdAswTo7rjU_022176-022502,LBN
EdAswTo7rjU_022545-023385,LBN
EdAswTo7rjU_023385-023703,LBN
EdAswTo7rjU_023871-024783,LBN
EdAswTo7rjU_025312-026198,LBN
EdAswTo7rjU_026858-027968,LBN
EdAswTo7rjU_028338-029089,LBN
EdAswTo7rjU_030135-030908,LBN
EdAswTo7rjU_030908-031311,LBN
EdAswTo7rjU_031311-031679,LBN
EdAswTo7rjU_032049-032543,LBN
EdAswTo7rjU_033828-034400,LBN
EdAswTo7rjU_035895-036853,LBN
EdAswTo7rjU_037422-038172,LBN
EdAswTo7rjU_038268-039540,LBN
EdAswTo7rjU_039588-040186,LBN
EdAswTo7rjU_040650-044126,LBN
EdAswTo7rjU_044448-045128,LBN
EdAswTo7rjU_045225-045559,LBN
EdAswTo7rjU_045765-046235,LBN
EdAswTo7rjU_046413-047339,LBN
EdAswTo7rjU_047694-050780,LBN
EdAswTo7rjU_051120-053367,LBN
EdAswTo7rjU_053466-055298,LBN
EdAswTo7rjU_056180-056729,LBN
EdAswTo7rjU_057189-058154,LBN
EdAswTo7rjU_059424-061504,LBN
EdAswTo7rjU_061550-063584,LBN
EdAswTo7rjU_063696-064866,LBN
EdAswTo7rjU_065229-066123,LBN
EdAswTo7rjU_066198-066514,LBN
EdAswTo7rjU_066514-066816,LBN
EdAswTo7rjU_066816-067416,LBN
EdAswTo7rjU_067476-068670,LBN
EdAswTo7rjU_068763-069739,LBN
EdAswTo7rjU_071319-072137,LBN
EdAswTo7rjU_072386-073624,LBN
EdAswTo7rjU_073624-073950,LBN
EdAswTo7rjU_074874-077116,LBN
EdAswTo7rjU_077432-077768,LBN
EdAswTo7rjU_078243-079095,LBN
EdAswTo7rjU_079467-080051,LBN
EdAswTo7rjU_081243-082019,LBN
EdAswTo7rjU_082271-083887,LBN
EdAswTo7rjU_083935-084427,LBN
EdAswTo7rjU_084993-085317,LBN
EdAswTo7rjU_085317-085863,LBN
EdAswTo7rjU_086976-087312,LBN
EdAswTo7rjU_087996-088476,LBN
EdAswTo7rjU_088882-089346,LBN
EdAswTo7rjU_089390-089988,LBN
EdAswTo7rjU_090966-091870,LBN
EdAswTo7rjU_091944-092390,LBN
EdAswTo7rjU_092390-092860,LBN
EdAswTo7rjU_092860-093786,LBN
EdAswTo7rjU_094200-094564,LBN
EdAswTo7rjU_094944-095320,LBN
EdAswTo7rjU_095320-096764,LBN
EdAswTo7rjU_096996-097562,LBN
EdAswTo7rjU_097794-098404,LBN
EdAswTo7rjU_098517-098933,LBN
EdAswTo7rjU_006687-007115,LBN
EdAswTo7rjU_017574-017884,LBN
EdAswTo7rjU_016110-016572,LBN
bbN8LLmV2Lw_158688-159190,LBN
bbN8LLmV2Lw_015334-017298,LBN
bbN8LLmV2Lw_017462-018796,LBN
bbN8LLmV2Lw_020446-020780,LBN
bbN8LLmV2Lw_021004-021416,LBN
bbN8LLmV2Lw_021462-022670,LBN
bbN8LLmV2Lw_022814-026554,LBN
bbN8LLmV2Lw_026712-027580,LBN
bbN8LLmV2Lw_027687-028037,LBN
bbN8LLmV2Lw_028251-029357,LBN
bbN8LLmV2Lw_029635-030767,LBN
bbN8LLmV2Lw_032207-032595,LBN
bbN8LLmV2Lw_032907-034603,LBN
bbN8LLmV2Lw_039391-042287,LBN
bbN8LLmV2Lw_044717-047671,LBN
bbN8LLmV2Lw_047727-048395,LBN
bbN8LLmV2Lw_048444-050206,LBN
bbN8LLmV2Lw_050280-050618,LBN
bbN8LLmV2Lw_050655-051679,LBN
bbN8LLmV2Lw_054077-056969,LBN
bbN8LLmV2Lw_057111-058145,LBN
bbN8LLmV2Lw_060037-061654,LBN
bbN8LLmV2Lw_065649-066597,LBN
bbN8LLmV2Lw_067905-070713,LBN
bbN8LLmV2Lw_072937-073295,LBN
bbN8LLmV2Lw_074741-077177,LBN
bbN8LLmV2Lw_077435-079171,LBN
bbN8LLmV2Lw_082374-083394,LBN
bbN8LLmV2Lw_083826-084410,LBN
bbN8LLmV2Lw_084870-085222,LBN
bbN8LLmV2Lw_086133-086717,LBN
bbN8LLmV2Lw_086897-088003,LBN
bbN8LLmV2Lw_088215-089419,LBN
bbN8LLmV2Lw_089663-090145,LBN
bbN8LLmV2Lw_090145-090527,LBN
bbN8LLmV2Lw_090883-091243,LBN
bbN8LLmV2Lw_091350-092228,LBN
bbN8LLmV2Lw_094413-094907,LBN
bbN8LLmV2Lw_098543-100561,LBN
bbN8LLmV2Lw_100602-101240,LBN
bbN8LLmV2Lw_101804-102435,LBN
bbN8LLmV2Lw_102574-102980,LBN
bbN8LLmV2Lw_104385-105208,LBN
bbN8LLmV2Lw_108926-109448,LBN
bbN8LLmV2Lw_110667-111310,LBN
bbN8LLmV2Lw_111839-113689,LBN
bbN8LLmV2Lw_113920-114418,LBN
bbN8LLmV2Lw_116979-118401,LBN
bbN8LLmV2Lw_119263-121745,LBN
bbN8LLmV2Lw_122124-124444,LBN
bbN8LLmV2Lw_124708-128992,LBN
bbN8LLmV2Lw_129524-133538,LBN
bbN8LLmV2Lw_134718-135316,LBN
bbN8LLmV2Lw_137833-139519,LBN
bbN8LLmV2Lw_142704-143032,LBN
bbN8LLmV2Lw_143523-144685,LBN
bbN8LLmV2Lw_144753-145159,LBN
bbN8LLmV2Lw_145215-146569,LBN
bbN8LLmV2Lw_146637-146951,LBN
bbN8LLmV2Lw_147345-147995,LBN
bbN8LLmV2Lw_149695-150857,LBN
bbN8LLmV2Lw_150894-152866,LBN
bbN8LLmV2Lw_152907-153653,LBN
bbN8LLmV2Lw_153711-154365,LBN
bbN8LLmV2Lw_154494-155816,LBN
bbN8LLmV2Lw_155871-156623,LBN
bbN8LLmV2Lw_156884-158688,LBN
bbN8LLmV2Lw_159190-160024,LBN
bbN8LLmV2Lw_160086-160772,LBN
bbN8LLmV2Lw_160982-161576,LBN
bbN8LLmV2Lw_162009-163093,LBN
bbN8LLmV2Lw_163520-164256,LBN
bbN8LLmV2Lw_164520-168798,LBN
bbN8LLmV2Lw_170134-170730,LBN
bbN8LLmV2Lw_171552-171880,LBN
bbN8LLmV2Lw_171880-172328,LBN
bbN8LLmV2Lw_173788-174464,LBN
bbN8LLmV2Lw_179091-181079,LBN
bbN8LLmV2Lw_181158-184734,LBN
bbN8LLmV2Lw_184875-185743,LBN
bbN8LLmV2Lw_185796-186574,LBN
bbN8LLmV2Lw_186612-188488,LBN
bbN8LLmV2Lw_188724-190346,LBN
bbN8LLmV2Lw_191177-191629,LBN
bbN8LLmV2Lw_191679-192463,LBN
bbN8LLmV2Lw_192657-195041,LBN
bbN8LLmV2Lw_195105-196133,LBN
bbN8LLmV2Lw_196176-199020,LBN
bbN8LLmV2Lw_199296-200192,LBN
bbN8LLmV2Lw_200696-203160,LBN
bbN8LLmV2Lw_203658-205294,LBN
bbN8LLmV2Lw_205335-206192,LBN
bbN8LLmV2Lw_208173-208761,LBN
bbN8LLmV2Lw_208927-209569,LBN
bbN8LLmV2Lw_212709-213689,LBN
bbN8LLmV2Lw_214065-215173,LBN
bbN8LLmV2Lw_215246-218009,LBN
bbN8LLmV2Lw_219030-219548,LBN
bbN8LLmV2Lw_220534-221050,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
FztwISruXEk_041903-042511,SYR
FztwISruXEk_043110-043588,SYR
FztwISruXEk_043642-044096,SYR
FztwISruXEk_044152-044596,SYR
FztwISruXEk_046206-046968,SYR
FztwISruXEk_048859-049237,SYR
FztwISruXEk_049293-049639,SYR
