id,label
XLnpKbTL2fg_047595-049145,GLF
XLnpKbTL2fg_032229-032577,GLF
XLnpKbTL2fg_059301-059711,GLF
XLnpKbTL2fg_032667-033699,GLF
Phl-VA5oyzI_000293-001167,GLF
Phl-VA5oyzI_001427-002207,GLF
Phl-VA5oyzI_002267-007933,GLF
B2FH-bX7rrg_143814-144116,GLF
oZsn_OzZsLc_239823-240271,GLF
oZsn_OzZsLc_239442-239773,GLF
oZsn_OzZsLc_241581-241913,GLF
oZsn_OzZsLc_237429-237941,GLF
J89PAzjguz4_013706-014132,GLF
J89PAzjguz4_002476-006631,GLF
J89PAzjguz4_014132-014750,GLF
J89PAzjguz4_016725-018539,GLF
J89PAzjguz4_018825-019485,GLF
J89PAzjguz4_019673-019993,GLF
J89PAzjguz4_019993-020469,GLF
J89PAzjguz4_020469-020829,GLF
J89PAzjguz4_020891-021773,GLF
J89PAzjguz4_021773-022521,GLF
J89PAzjguz4_022675-022991,GLF
J89PAzjguz4_027201-028001,GLF
J89PAzjguz4_028001-028519,GLF
J89PAzjguz4_028920-030157,GLF
J89PAzjguz4_030791-031114,GLF
J89PAzjguz4_009755-010715,GLF
J89PAzjguz4_013169-013706,GLF
g9h-iyXREfw_007279-007637,GLF
g9h-iyXREfw_007863-008347,GLF
g9h-iyXREfw_008385-008803,GLF
g9h-iyXREfw_023969-024301,GLF
nuAolOYBzwQ_014733-016027,GLF
nuAolOYBzwQ_016065-016571,GLF
nuAolOYBzwQ_016608-016944,GLF
nuAolOYBzwQ_023433-024001,GLF
nuAolOYBzwQ_024084-024528,GLF
nuAolOYBzwQ_025970-026879,GLF
nuAolOYBzwQ_026988-028492,GLF
nuAolOYBzwQ_030579-030967,GLF
nuAolOYBzwQ_031263-032861,GLF
nuAolOYBzwQ_035007-036053,GLF
nuAolOYBzwQ_038468-038966,GLF
nuAolOYBzwQ_039456-040404,GLF
nuAolOYBzwQ_040404-041024,GLF
nuAolOYBzwQ_041439-042027,GLF
nuAolOYBzwQ_042255-042931,GLF
nuAolOYBzwQ_043287-044403,GLF
nuAolOYBzwQ_044403-044857,GLF
nuAolOYBzwQ_045018-045652,GLF
nuAolOYBzwQ_046210-046598,GLF
nuAolOYBzwQ_046598-047248,GLF
nuAolOYBzwQ_047577-048069,GLF
nuAolOYBzwQ_048069-049041,GLF
nuAolOYBzwQ_049973-050483,GLF
nuAolOYBzwQ_051138-051748,GLF
nuAolOYBzwQ_051825-052385,GLF
nuAolOYBzwQ_052925-053675,GLF
nuAolOYBzwQ_053760-054128,GLF
nuAolOYBzwQ_054474-055162,GLF
nuAolOYBzwQ_055370-055816,GLF
nuAolOYBzwQ_057588-058004,GLF
nuAolOYBzwQ_058497-059204,GLF
nuAolOYBzwQ_062012-063164,GLF
nuAolOYBzwQ_063224-064488,GLF
nuAolOYBzwQ_065927-066317,GLF
nuAolOYBzwQ_066473-067375,GLF
nuAolOYBzwQ_067551-068169,GLF
nuAolOYBzwQ_070055-070677,GLF
nuAolOYBzwQ_071181-071525,GLF
nuAolOYBzwQ_071721-072071,GLF
nuAolOYBzwQ_072726-073210,GLF
nuAolOYBzwQ_073266-073586,GLF
nuAolOYBzwQ_074682-075280,GLF
nuAolOYBzwQ_075697-076223,GLF
nuAolOYBzwQ_077614-078286,GLF
nuAolOYBzwQ_078999-079351,GLF
nuAolOYBzwQ_080070-081114,GLF
nuAolOYBzwQ_081799-082511,GLF
nuAolOYBzwQ_083151-083715,GLF
nuAolOYBzwQ_084051-084701,GLF
nuAolOYBzwQ_085348-085806,GLF
nuAolOYBzwQ_085892-086250,GLF
nuAolOYBzwQ_086344-087872,GLF
nuAolOYBzwQ_087966-088638,GLF
nuAolOYBzwQ_088998-090280,GLF
nuAolOYBzwQ_090324-090770,GLF
nuAolOYBzwQ_093822-094430,GLF
nuAolOYBzwQ_095532-095902,GLF
nuAolOYBzwQ_096154-096548,GLF
nuAolOYBzwQ_096924-097236,GLF
nuAolOYBzwQ_099777-100311,GLF
nuAolOYBzwQ_100572-101324,GLF
nuAolOYBzwQ_103323-103797,GLF
nuAolOYBzwQ_103797-104136,GLF
nuAolOYBzwQ_104795-105365,GLF
nuAolOYBzwQ_105825-107103,GLF
nuAolOYBzwQ_107103-107677,GLF
nuAolOYBzwQ_107677-108084,GLF
nuAolOYBzwQ_108084-109045,GLF
nuAolOYBzwQ_109626-109946,GLF
nuAolOYBzwQ_110319-110769,GLF
nuAolOYBzwQ_111626-112222,GLF
nuAolOYBzwQ_113082-113500,GLF
nuAolOYBzwQ_113724-114311,GLF
nuAolOYBzwQ_114411-114735,GLF
YFqhxkhEkfk_175157-175469,LEV
YFqhxkhEkfk_014102-016608,LEV
YFqhxkhEkfk_020330-021472,LEV
YFqhxkhEkfk_021542-022622,LEV
YFqhxkhEkfk_022752-028158,LEV
YFqhxkhEkfk_028204-031176,LEV
YFqhxkhEkfk_031308-032102,LEV
YFqhxkhEkfk_032148-033974,LEV
YFqhxkhEkfk_034024-036872,LEV
YFqhxkhEkfk_036922-041476,LEV
YFqhxkhEkfk_044646-045874,LEV
YFqhxkhEkfk_046144-046762,LEV
YFqhxkhEkfk_046828-063279,LEV
YFqhxkhEkfk_063360-065096,LEV
YFqhxkhEkfk_065141-067190,LEV
YFqhxkhEkfk_067276-068766,LEV
YFqhxkhEkfk_068841-071099,LEV
YFqhxkhEkfk_071181-074595,LEV
YFqhxkhEkfk_074850-076804,LEV
YFqhxkhEkfk_076854-088688,LEV
YFqhxkhEkfk_088941-094933,LEV
YFqhxkhEkfk_094993-097561,LEV
YFqhxkhEkfk_097627-100499,LEV
YFqhxkhEkfk_100972-105561,LEV
YFqhxkhEkfk_105657-106605,LEV
YFqhxkhEkfk_108307-109445,LEV
YFqhxkhEkfk_110403-111001,LEV
YFqhxkhEkfk_111073-111693,LEV
YFqhxkhEkfk_112179-112497,LEV
YFqhxkhEkfk_112497-112857,LEV
YFqhxkhEkfk_113757-114801,LEV
YFqhxkhEkfk_115084-115679,LEV
YFqhxkhEkfk_115741-116193,LEV
YFqhxkhEkfk_116384-116686,LEV
YFqhxkhEkfk_116686-117095,LEV
YFqhxkhEkfk_117095-117621,LEV
YFqhxkhEkfk_117717-118031,LEV
YFqhxkhEkfk_118075-119049,LEV
YFqhxkhEkfk_119049-119531,LEV
YFqhxkhEkfk_119607-120345,LEV
YFqhxkhEkfk_120345-121769,LEV
YFqhxkhEkfk_122177-122601,LEV
YFqhxkhEkfk_122767-123625,LEV
YFqhxkhEkfk_123625-123979,LEV
YFqhxkhEkfk_124110-124534,LEV
YFqhxkhEkfk_124891-125329,LEV
YFqhxkhEkfk_125329-125965,LEV
YFqhxkhEkfk_126107-127149,LEV
YFqhxkhEkfk_127149-127734,LEV
YFqhxkhEkfk_127734-128045,LEV
YFqhxkhEkfk_128045-129425,LEV
YFqhxkhEkfk_129425-129855,LEV
YFqhxkhEkfk_130136-130669,LEV
YFqhxkhEkfk_130941-131783,LEV
YFqhxkhEkfk_132239-132827,LEV
YFqhxkhEkfk_132827-133141,LEV
YFqhxkhEkfk_133187-134399,LEV
YFqhxkhEkfk_134751-135163,LEV
YFqhxkhEkfk_135379-136335,LEV
YFqhxkhEkfk_136335-136805,LEV
YFqhxkhEkfk_136805-137771,LEV
YFqhxkhEkfk_139297-139707,LEV
YFqhxkhEkfk_140061-140559,LEV
YFqhxkhEkfk_140559-141275,LEV
YFqhxkhEkfk_141275-141643,LEV
YFqhxkhEkfk_142325-143679,LEV
YFqhxkhEkfk_143965-144291,LEV
YFqhxkhEkfk_145027-145577,LEV
YFqhxkhEkfk_146502-146968,LEV
YFqhxkhEkfk_146968-148574,LEV
YFqhxkhEkfk_149622-151056,LEV
YFqhxkhEkfk_151304-152198,LEV
YFqhxkhEkfk_152808-153260,LEV
YFqhxkhEkfk_153444-153874,LEV
YFqhxkhEkfk_155448-155842,LEV
YFqhxkhEkfk_155842-156236,LEV
YFqhxkhEkfk_156997-157775,LEV
YFqhxkhEkfk_157775-158725,LEV
YFqhxkhEkfk_158857-159179,LEV
YFqhxkhEkfk_159241-161009,LEV
YFqhxkhEkfk_161009-161355,LEV
YFqhxkhEkfk_161514-161832,LEV
YFqhxkhEkfk_161832-162490,LEV
YFqhxkhEkfk_163014-163776,LEV
YFqhxkhEkfk_164054-165018,LEV
YFqhxkhEkfk_165674-166662,LEV
YFqhxkhEkfk_167262-169440,LEV
YFqhxkhEkfk_169515-170969,LEV
YFqhxkhEkfk_170969-171477,LEV
YFqhxkhEkfk_171477-172129,LEV
YFqhxkhEkfk_172519-172907,LEV
YFqhxkhEkfk_173109-173419,LEV
YFqhxkhEkfk_173419-174275,LEV
YFqhxkhEkfk_174275-175157,LEV
YFqhxkhEkfk_175545-176109,LEV
YFqhxkhEkfk_176109-176411,LEV
YFqhxkhEkfk_176411-178663,LEV
YFqhxkhEkfk_178969-180267,LEV
YFqhxkhEkfk_180331-180739,LEV
YFqhxkhEkfk_181033-181763,LEV
YFqhxkhEkfk_182003-182733,LEV
YFqhxkhEkfk_184181-185249,LEV
YFqhxkhEkfk_185400-190878,LEV
YFqhxkhEkfk_190965-192209,LEV
YFqhxkhEkfk_192445-193207,LEV
YFqhxkhEkfk_193449-193865,LEV
YFqhxkhEkfk_194876-195642,LEV
YFqhxkhEkfk_196838-197194,LEV
YFqhxkhEkfk_197194-197774,LEV
YFqhxkhEkfk_197774-198796,LEV
YFqhxkhEkfk_199085-199519,LEV
YFqhxkhEkfk_199519-199973,LEV
YFqhxkhEkfk_199973-204941,LEV
YFqhxkhEkfk_204992-205435,LEV
YFqhxkhEkfk_154846-155162,LEV
YFqhxkhEkfk_000811-001220,LEV
YFqhxkhEkfk_205880-206302,LEV
YFqhxkhEkfk_153874-154524,LEV
pl7XDwozjFM_010637-011171,LEV
pl7XDwozjFM_013653-014088,LEV
pl7XDwozjFM_014184-014926,LEV
pl7XDwozjFM_016541-017249,LEV
pl7XDwozjFM_017641-018083,LEV
pl7XDwozjFM_018744-019178,LEV
pl7XDwozjFM_020298-020998,LEV
pl7XDwozjFM_021208-022232,LEV
pl7XDwozjFM_022332-023208,LEV
pl7XDwozjFM_026022-026762,LEV
pl7XDwozjFM_027314-027868,LEV
pl7XDwozjFM_032013-032737,LEV
pl7XDwozjFM_046702-047618,LEV
pl7XDwozjFM_049402-050034,LEV
pl7XDwozjFM_053288-053634,LEV
pl7XDwozjFM_062048-062614,LEV
pl7XDwozjFM_063579-064173,LEV
pl7XDwozjFM_068183-068705,LEV
pl7XDwozjFM_072863-073459,LEV
pl7XDwozjFM_028922-029316,LEV
pl7XDwozjFM_045472-045830,LEV
pl7XDwozjFM_025298-025982,LEV
pl7XDwozjFM_026762-027254,LEV
ViU8ae1VIVQ_000811-001221,LEV
ViU8ae1VIVQ_010211-012731,LEV
ViU8ae1VIVQ_014415-016285,LEV
ViU8ae1VIVQ_016565-018445,LEV
ViU8ae1VIVQ_018679-019675,LEV
ViU8ae1VIVQ_021835-022513,LEV
ViU8ae1VIVQ_024339-024827,LEV
ViU8ae1VIVQ_026967-027293,LEV
ViU8ae1VIVQ_029139-029461,LEV
ViU8ae1VIVQ_029933-032120,LEV
ViU8ae1VIVQ_035003-036079,LEV
ViU8ae1VIVQ_036366-038120,LEV
ViU8ae1VIVQ_038180-038906,LEV
ViU8ae1VIVQ_038966-039598,LEV
ViU8ae1VIVQ_039646-040018,LEV
ViU8ae1VIVQ_040332-047416,LEV
ViU8ae1VIVQ_047736-050062,LEV
ViU8ae1VIVQ_050174-053817,LEV
ViU8ae1VIVQ_053898-055932,LEV
ViU8ae1VIVQ_055976-057038,LEV
ViU8ae1VIVQ_057252-059605,LEV
ViU8ae1VIVQ_059760-060764,LEV
ViU8ae1VIVQ_060801-061287,LEV
ViU8ae1VIVQ_061374-066410,LEV
ViU8ae1VIVQ_066798-068232,LEV
ViU8ae1VIVQ_068307-068861,LEV
ViU8ae1VIVQ_069279-069817,LEV
ViU8ae1VIVQ_069859-079239,LEV
ViU8ae1VIVQ_080185-081747,LEV
ViU8ae1VIVQ_081827-082753,LEV
ViU8ae1VIVQ_083133-084361,LEV
ViU8ae1VIVQ_084459-085445,LEV
ViU8ae1VIVQ_085497-085931,LEV
ViU8ae1VIVQ_087089-089667,LEV
ViU8ae1VIVQ_090126-090666,LEV
ViU8ae1VIVQ_091404-093598,LEV
ViU8ae1VIVQ_093795-094851,LEV
ViU8ae1VIVQ_094929-095725,LEV
ViU8ae1VIVQ_095783-096655,LEV
ViU8ae1VIVQ_099739-100771,LEV
ViU8ae1VIVQ_100995-103658,LEV
ViU8ae1VIVQ_103872-104194,LEV
ViU8ae1VIVQ_104382-104909,LEV
ViU8ae1VIVQ_105148-105459,LEV
ViU8ae1VIVQ_105459-106026,LEV
ViU8ae1VIVQ_106756-108464,LEV
ViU8ae1VIVQ_109278-109980,LEV
ViU8ae1VIVQ_110288-111706,LEV
ViU8ae1VIVQ_111966-112306,LEV
ViU8ae1VIVQ_112306-112956,LEV
ViU8ae1VIVQ_113234-113817,LEV
ViU8ae1VIVQ_113817-114213,LEV
ViU8ae1VIVQ_114213-114619,LEV
ViU8ae1VIVQ_115129-115693,LEV
ViU8ae1VIVQ_116225-117639,LEV
ViU8ae1VIVQ_117884-120155,LEV
ViU8ae1VIVQ_120373-120939,LEV
ViU8ae1VIVQ_121164-122146,LEV
ViU8ae1VIVQ_122146-122798,LEV
ViU8ae1VIVQ_122943-123245,LEV
ViU8ae1VIVQ_123245-124041,LEV
ViU8ae1VIVQ_124160-124586,LEV
ViU8ae1VIVQ_124586-125715,LEV
ViU8ae1VIVQ_125715-126036,LEV
ViU8ae1VIVQ_126036-127055,LEV
ViU8ae1VIVQ_127549-128053,LEV
ViU8ae1VIVQ_128349-129277,LEV
ViU8ae1VIVQ_129479-130529,LEV
ViU8ae1VIVQ_130740-132060,LEV
ViU8ae1VIVQ_132150-132552,LEV
ViU8ae1VIVQ_132628-133220,LEV
ViU8ae1VIVQ_133220-133574,LEV
ViU8ae1VIVQ_134010-134662,LEV
ViU8ae1VIVQ_134850-135298,LEV
ViU8ae1VIVQ_135768-136742,LEV
ViU8ae1VIVQ_136742-137688,LEV
ViU8ae1VIVQ_137908-138584,LEV
ViU8ae1VIVQ_138584-140860,LEV
ViU8ae1VIVQ_141006-141868,LEV
ViU8ae1VIVQ_142345-142799,LEV
ViU8ae1VIVQ_142799-144019,LEV
ViU8ae1VIVQ_144399-146057,LEV
ViU8ae1VIVQ_146109-146523,LEV
ViU8ae1VIVQ_146625-147731,LEV
ViU8ae1VIVQ_147867-148397,LEV
ViU8ae1VIVQ_148503-148805,LEV
ViU8ae1VIVQ_148849-149899,LEV
ViU8ae1VIVQ_150259-150853,LEV
ViU8ae1VIVQ_150853-151173,LEV
ViU8ae1VIVQ_151827-152239,LEV
ViU8ae1VIVQ_152239-152955,LEV
ViU8ae1VIVQ_153057-153521,LEV
ViU8ae1VIVQ_153723-154123,LEV
ViU8ae1VIVQ_154123-155559,LEV
ViU8ae1VIVQ_155559-157167,LEV
ViU8ae1VIVQ_157527-158455,LEV
ViU8ae1VIVQ_158581-158949,LEV
ViU8ae1VIVQ_159507-160421,LEV
ViU8ae1VIVQ_160599-161307,LEV
ViU8ae1VIVQ_161847-162869,LEV
ViU8ae1VIVQ_162984-164202,LEV
ViU8ae1VIVQ_165069-166179,LEV
ViU8ae1VIVQ_166179-167495,LEV
ViU8ae1VIVQ_167723-168073,LEV
ViU8ae1VIVQ_168073-168471,LEV
ViU8ae1VIVQ_168811-170217,LEV
ViU8ae1VIVQ_170451-172409,LEV
ViU8ae1VIVQ_172409-173035,LEV
ViU8ae1VIVQ_173035-173367,LEV
P7d7Na0Z9g4_022095-022577,LEV
P7d7Na0Z9g4_084297-084705,LEV
P7d7Na0Z9g4_000558-001332,LEV
P7d7Na0Z9g4_001556-003850,LEV
P7d7Na0Z9g4_014363-014860,LEV
P7d7Na0Z9g4_019880-020340,LEV
P7d7Na0Z9g4_028739-029082,LEV
P7d7Na0Z9g4_056373-056675,LEV
P7d7Na0Z9g4_074593-074975,LEV
P7d7Na0Z9g4_085287-085615,LEV
P7d7Na0Z9g4_011829-012211,LEV
P7d7Na0Z9g4_003850-011718,LEV
P7d7Na0Z9g4_012211-012937,LEV
P7d7Na0Z9g4_013016-013933,LEV
P7d7Na0Z9g4_013974-014363,LEV
P7d7Na0Z9g4_014860-015741,LEV
P7d7Na0Z9g4_015969-019880,LEV
P7d7Na0Z9g4_020340-020782,LEV
P7d7Na0Z9g4_020988-021724,LEV
P7d7Na0Z9g4_026533-027269,LEV
P7d7Na0Z9g4_027318-027742,LEV
P7d7Na0Z9g4_027786-028739,LEV
P7d7Na0Z9g4_029082-031532,LEV
P7d7Na0Z9g4_031572-032082,LEV
P7d7Na0Z9g4_032288-032686,LEV
P7d7Na0Z9g4_032964-035020,LEV
P7d7Na0Z9g4_035058-036106,LEV
P7d7Na0Z9g4_036180-037084,LEV
P7d7Na0Z9g4_037158-039576,LEV
P7d7Na0Z9g4_039654-039988,LEV
P7d7Na0Z9g4_040126-040924,LEV
P7d7Na0Z9g4_041044-041416,LEV
P7d7Na0Z9g4_041590-044658,LEV
P7d7Na0Z9g4_044928-047696,LEV
P7d7Na0Z9g4_047895-048667,LEV
P7d7Na0Z9g4_048780-050412,LEV
P7d7Na0Z9g4_050709-052025,LEV
P7d7Na0Z9g4_052067-053378,LEV
P7d7Na0Z9g4_053424-053791,LEV
P7d7Na0Z9g4_053859-054230,LEV
P7d7Na0Z9g4_054429-055585,LEV
P7d7Na0Z9g4_055623-056373,LEV
P7d7Na0Z9g4_059995-061385,LEV
P7d7Na0Z9g4_061461-062166,LEV
P7d7Na0Z9g4_062427-069749,LEV
P7d7Na0Z9g4_070031-072433,LEV
P7d7Na0Z9g4_072486-073706,LEV
P7d7Na0Z9g4_073743-074261,LEV
P7d7Na0Z9g4_075469-081181,LEV
P7d7Na0Z9g4_081249-083489,LEV
P7d7Na0Z9g4_087939-088813,LEV
P7d7Na0Z9g4_090196-091108,LEV
P7d7Na0Z9g4_091185-091779,LEV
P7d7Na0Z9g4_091860-095006,LEV
P7d7Na0Z9g4_095049-097341,LEV
P7d7Na0Z9g4_097719-099245,LEV
P7d7Na0Z9g4_099285-100183,LEV
P7d7Na0Z9g4_024543-025745,LEV
P7d7Na0Z9g4_025782-026224,LEV
P7d7Na0Z9g4_056961-057353,LEV
P7d7Na0Z9g4_057414-057867,LEV
P7d7Na0Z9g4_058110-058778,LEV
P7d7Na0Z9g4_058817-059282,LEV
P7d7Na0Z9g4_059334-059814,LEV
P7d7Na0Z9g4_085739-086311,LEV
P7d7Na0Z9g4_086406-086810,LEV
P7d7Na0Z9g4_086877-087939,LEV
P7d7Na0Z9g4_088813-089533,LEV
EdAswTo7rjU_058759-059213,LEV
EdAswTo7rjU_000787-001827,LEV
EdAswTo7rjU_002451-003055,LEV
EdAswTo7rjU_003132-003447,LEV
EdAswTo7rjU_003510-004076,LEV
EdAswTo7rjU_004536-005238,LEV
EdAswTo7rjU_005422-005936,LEV
EdAswTo7rjU_007923-008471,LEV
EdAswTo7rjU_009048-010334,LEV
EdAswTo7rjU_010377-010781,LEV
EdAswTo7rjU_011082-011442,LEV
EdAswTo7rjU_011442-014194,LEV
EdAswTo7rjU_014660-015513,LEV
EdAswTo7rjU_016572-017240,LEV
EdAswTo7rjU_017884-019412,LEV
EdAswTo7rjU_019750-020086,LEV
EdAswTo7rjU_020124-020528,LEV
EdAswTo7rjU_020818-021598,LEV
EdAswTo7rjU_021598-022176,LEV
EdAswTo7rjU_022176-022502,LEV
EdAswTo7rjU_022545-023385,LEV
EdAswTo7rjU_023385-023703,LEV
EdAswTo7rjU_023871-024783,LEV
EdAswTo7rjU_025312-026198,LEV
EdAswTo7rjU_026858-027968,LEV
EdAswTo7rjU_028338-029089,LEV
EdAswTo7rjU_030135-030908,LEV
EdAswTo7rjU_030908-031311,LEV
EdAswTo7rjU_031311-031679,LEV
EdAswTo7rjU_032049-032543,LEV
EdAswTo7rjU_033828-034400,LEV
EdAswTo7rjU_035895-036853,LEV
EdAswTo7rjU_037422-038172,LEV
EdAswTo7rjU_038268-039540,LEV
EdAswTo7rjU_039588-040186,LEV
EdAswTo7rjU_040650-044126,LEV
EdAswTo7rjU_044448-045128,LEV
EdAswTo7rjU_045225-045559,LEV
EdAswTo7rjU_045765-046235,LEV
EdAswTo7rjU_046413-047339,LEV
EdAswTo7rjU_047694-050780,LEV
EdAswTo7rjU_051120-053367,LEV
EdAswTo7rjU_053466-055298,LEV
EdAswTo7rjU_056180-056729,LEV
EdAswTo7rjU_057189-058154,LEV
EdAswTo7rjU_059424-061504,LEV
EdAswTo7rjU_061550-063584,LEV
EdAswTo7rjU_063696-064866,LEV
EdAswTo7rjU_065229-066123,LEV
EdAswTo7rjU_066198-066514,LEV
EdAswTo7rjU_066514-066816,LEV
EdAswTo7rjU_066816-067416,LEV
EdAswTo7rjU_067476-068670,LEV
EdAswTo7rjU_068763-069739,LEV
EdAswTo7rjU_071319-072137,LEV
EdAswTo7rjU_072386-073624,LEV
EdAswTo7rjU_073624-073950,LEV
EdAswTo7rjU_074874-077116,LEV
EdAswTo7rjU_077432-077768,LEV
EdAswTo7rjU_078243-079095,LEV
EdAswTo7rjU_079467-080051,LEV
EdAswTo7rjU_081243-082019,LEV
EdAswTo7rjU_082271-083887,LEV
EdAswTo7rjU_083935-084427,LEV
EdAswTo7rjU_084993-085317,LEV
EdAswTo7rjU_085317-085863,LEV
EdAswTo7rjU_086976-087312,LEV
EdAswTo7rjU_087996-088476,LEV
EdAswTo7rjU_088882-089346,LEV
EdAswTo7rjU_089390-089988,LEV
EdAswTo7rjU_090966-091870,LEV
EdAswTo7rjU_091944-092390,LEV
EdAswTo7rjU_092390-092860,LEV
EdAswTo7rjU_092860-093786,LEV
EdAswTo7rjU_094200-094564,LEV
EdAswTo7rjU_094944-095320,LEV
EdAswTo7rjU_095320-096764,LEV
EdAswTo7rjU_096996-097562,LEV
EdAswTo7rjU_097794-098404,LEV
EdAswTo7rjU_098517-098933,LEV
EdAswTo7rjU_006687-007115,LEV
EdAswTo7rjU_017574-017884,LEV
EdAswTo7rjU_016110-016572,LEV
bbN8LLmV2Lw_158688-159190,LEV
bbN8LLmV2Lw_015334-017298,LEV
bbN8LLmV2Lw_017462-018796,LEV
bbN8LLmV2Lw_020446-020780,LEV
bbN8LLmV2Lw_021004-021416,LEV
bbN8LLmV2Lw_021462-022670,LEV
bbN8LLmV2Lw_022814-026554,LEV
bbN8LLmV2Lw_026712-027580,LEV
bbN8LLmV2Lw_027687-028037,LEV
bbN8LLmV2Lw_028251-029357,LEV
bbN8LLmV2Lw_029635-030767,LEV
bbN8LLmV2Lw_032207-032595,LEV
bbN8LLmV2Lw_032907-034603,LEV
bbN8LLmV2Lw_039391-042287,LEV
bbN8LLmV2Lw_044717-047671,LEV
bbN8LLmV2Lw_047727-048395,LEV
bbN8LLmV2Lw_048444-050206,LEV
bbN8LLmV2Lw_050280-050618,LEV
bbN8LLmV2Lw_050655-051679,LEV
bbN8LLmV2Lw_054077-056969,LEV
bbN8LLmV2Lw_057111-058145,LEV
bbN8LLmV2Lw_060037-061654,LEV
bbN8LLmV2Lw_065649-066597,LEV
bbN8LLmV2Lw_067905-070713,LEV
bbN8LLmV2Lw_072937-073295,LEV
bbN8LLmV2Lw_074741-077177,LEV
bbN8LLmV2Lw_077435-079171,LEV
bbN8LLmV2Lw_082374-083394,LEV
bbN8LLmV2Lw_083826-084410,LEV
bbN8LLmV2Lw_084870-085222,LEV
bbN8LLmV2Lw_086133-086717,LEV
bbN8LLmV2Lw_086897-088003,LEV
bbN8LLmV2Lw_088215-089419,LEV
bbN8LLmV2Lw_089663-090145,LEV
bbN8LLmV2Lw_090145-090527,LEV
bbN8LLmV2Lw_090883-091243,LEV
bbN8LLmV2Lw_091350-092228,LEV
bbN8LLmV2Lw_094413-094907,LEV
bbN8LLmV2Lw_098543-100561,LEV
bbN8LLmV2Lw_100602-101240,LEV
bbN8LLmV2Lw_101804-102435,LEV
bbN8LLmV2Lw_102574-102980,LEV
bbN8LLmV2Lw_104385-105208,LEV
bbN8LLmV2Lw_108926-109448,LEV
bbN8LLmV2Lw_110667-111310,LEV
bbN8LLmV2Lw_111839-113689,LEV
bbN8LLmV2Lw_113920-114418,LEV
bbN8LLmV2Lw_116979-118401,LEV
bbN8LLmV2Lw_119263-121745,LEV
bbN8LLmV2Lw_122124-124444,LEV
bbN8LLmV2Lw_124708-128992,LEV
bbN8LLmV2Lw_129524-133538,LEV
bbN8LLmV2Lw_134718-135316,LEV
bbN8LLmV2Lw_137833-139519,LEV
bbN8LLmV2Lw_142704-143032,LEV
bbN8LLmV2Lw_143523-144685,LEV
bbN8LLmV2Lw_144753-145159,LEV
bbN8LLmV2Lw_145215-146569,LEV
bbN8LLmV2Lw_146637-146951,LEV
bbN8LLmV2Lw_147345-147995,LEV
bbN8LLmV2Lw_149695-150857,LEV
bbN8LLmV2Lw_150894-152866,LEV
bbN8LLmV2Lw_152907-153653,LEV
bbN8LLmV2Lw_153711-154365,LEV
bbN8LLmV2Lw_154494-155816,LEV
bbN8LLmV2Lw_155871-156623,LEV
bbN8LLmV2Lw_156884-158688,LEV
bbN8LLmV2Lw_159190-160024,LEV
bbN8LLmV2Lw_160086-160772,LEV
bbN8LLmV2Lw_160982-161576,LEV
bbN8LLmV2Lw_162009-163093,LEV
bbN8LLmV2Lw_163520-164256,LEV
bbN8LLmV2Lw_164520-168798,LEV
bbN8LLmV2Lw_170134-170730,LEV
bbN8LLmV2Lw_171552-171880,LEV
bbN8LLmV2Lw_171880-172328,LEV
bbN8LLmV2Lw_173788-174464,LEV
bbN8LLmV2Lw_179091-181079,LEV
bbN8LLmV2Lw_181158-184734,LEV
bbN8LLmV2Lw_184875-185743,LEV
bbN8LLmV2Lw_185796-186574,LEV
bbN8LLmV2Lw_186612-188488,LEV
bbN8LLmV2Lw_188724-190346,LEV
bbN8LLmV2Lw_191177-191629,LEV
bbN8LLmV2Lw_191679-192463,LEV
bbN8LLmV2Lw_192657-195041,LEV
bbN8LLmV2Lw_195105-196133,LEV
bbN8LLmV2Lw_196176-199020,LEV
bbN8LLmV2Lw_199296-200192,LEV
bbN8LLmV2Lw_200696-203160,LEV
bbN8LLmV2Lw_203658-205294,LEV
bbN8LLmV2Lw_205335-206192,LEV
bbN8LLmV2Lw_208173-208761,LEV
bbN8LLmV2Lw_208927-209569,LEV
bbN8LLmV2Lw_212709-213689,LEV
bbN8LLmV2Lw_214065-215173,LEV
bbN8LLmV2Lw_215246-218009,LEV
bbN8LLmV2Lw_219030-219548,LEV
bbN8LLmV2Lw_220534-221050,LEV
FztwISruXEk_061375-061691,LEV
FztwISruXEk_062022-062444,LEV
FztwISruXEk_012066-012468,LEV
FztwISruXEk_012711-013015,LEV
FztwISruXEk_014297-015363,LEV
FztwISruXEk_026991-027323,LEV
FztwISruXEk_031802-032373,LEV
FztwISruXEk_034140-034446,LEV
FztwISruXEk_036581-037265,LEV
FztwISruXEk_039702-040136,LEV
FztwISruXEk_040236-040826,LEV
FztwISruXEk_041087-041625,LEV
FztwISruXEk_041903-042511,LEV
FztwISruXEk_043110-043588,LEV
FztwISruXEk_043642-044096,LEV
FztwISruXEk_044152-044596,LEV
FztwISruXEk_046206-046968,LEV
FztwISruXEk_048859-049237,LEV
FztwISruXEk_049293-049639,LEV
FztwISruXEk_050148-050526,LEV
FztwISruXEk_055821-056289,LEV
FztwISruXEk_058083-058395,LEV
FztwISruXEk_059513-060003,LEV
FztwISruXEk_065550-066464,LEV
FztwISruXEk_066689-067247,LEV
FztwISruXEk_068430-069172,LEV
