id label
rhMjxFH8Oc8_021969-022293 EGY
rhMjxFH8Oc8_027077-028099 EGY
rhMjxFH8Oc8_028099-028725 EGY
rhMjxFH8Oc8_028993-029933 EGY
rhMjxFH8Oc8_030298-030874 EGY
rhMjxFH8Oc8_030874-031376 EGY
rhMjxFH8Oc8_031376-031742 EGY
rhMjxFH8Oc8_031791-032395 EGY
rhMjxFH8Oc8_032676-033676 EGY
rhMjxFH8Oc8_034736-035890 EGY
rhMjxFH8Oc8_035890-036430 EGY
rhMjxFH8Oc8_036430-036864 EGY
rhMjxFH8Oc8_036864-037186 EGY
rhMjxFH8Oc8_037186-037662 EGY
rhMjxFH8Oc8_037662-038034 EGY
rhMjxFH8Oc8_038034-041606 EGY
rhMjxFH8Oc8_042669-043027 EGY
rhMjxFH8Oc8_043207-043865 EGY
rhMjxFH8Oc8_044141-046713 EGY
rhMjxFH8Oc8_046713-047391 EGY
rhMjxFH8Oc8_047391-048213 EGY
rhMjxFH8Oc8_050416-050892 EGY
rhMjxFH8Oc8_050892-051278 EGY
rhMjxFH8Oc8_054144-055262 EGY
rhMjxFH8Oc8_055262-056455 EGY
rhMjxFH8Oc8_056499-057279 EGY
rhMjxFH8Oc8_057408-057724 EGY
rhMjxFH8Oc8_057724-058038 EGY
rhMjxFH8Oc8_063116-063937 EGY
rhMjxFH8Oc8_064451-065007 EGY
rhMjxFH8Oc8_065857-066307 EGY
rhMjxFH8Oc8_067596-068372 EGY
rhMjxFH8Oc8_068424-070198 EGY
rhMjxFH8Oc8_070788-071344 EGY
rhMjxFH8Oc8_071507-071857 EGY
rhMjxFH8Oc8_071857-073051 EGY
rhMjxFH8Oc8_073272-074586 EGY
rhMjxFH8Oc8_074925-075319 EGY
rhMjxFH8Oc8_075393-076371 EGY
rhMjxFH8Oc8_077821-078505 EGY
rhMjxFH8Oc8_078505-079407 EGY
rhMjxFH8Oc8_079602-080326 EGY
rhMjxFH8Oc8_080439-080765 EGY
rhMjxFH8Oc8_081027-082015 EGY
rhMjxFH8Oc8_082095-082505 EGY
rhMjxFH8Oc8_082905-083329 EGY
rhMjxFH8Oc8_084453-084959 EGY
rhMjxFH8Oc8_085205-085861 EGY
rhMjxFH8Oc8_086070-086418 EGY
rhMjxFH8Oc8_086799-087459 EGY
rhMjxFH8Oc8_087857-088303 EGY
rhMjxFH8Oc8_088386-088936 EGY
rhMjxFH8Oc8_089082-089618 EGY
rhMjxFH8Oc8_089618-091014 EGY
rhMjxFH8Oc8_092163-093131 EGY
rhMjxFH8Oc8_094050-094370 EGY
rhMjxFH8Oc8_095418-096094 EGY
rhMjxFH8Oc8_096165-096553 EGY
rhMjxFH8Oc8_096618-097746 EGY
rhMjxFH8Oc8_098782-100244 EGY
rhMjxFH8Oc8_100893-101809 EGY
rhMjxFH8Oc8_103847-104431 EGY
rhMjxFH8Oc8_104478-104980 EGY
rhMjxFH8Oc8_105021-105629 EGY
rhMjxFH8Oc8_108236-108907 EGY
rhMjxFH8Oc8_110540-111111 EGY
rhMjxFH8Oc8_113356-114598 EGY
rhMjxFH8Oc8_114675-115721 EGY
rhMjxFH8Oc8_116298-116692 EGY
rhMjxFH8Oc8_117165-117555 EGY
rhMjxFH8Oc8_117555-118339 EGY
rhMjxFH8Oc8_118953-119255 EGY
rhMjxFH8Oc8_120565-120997 EGY
rhMjxFH8Oc8_121503-121957 EGY
rhMjxFH8Oc8_123318-123692 EGY
rhMjxFH8Oc8_123761-124090 EGY
rhMjxFH8Oc8_125193-125708 EGY
rhMjxFH8Oc8_126441-126797 EGY
rhMjxFH8Oc8_128502-128804 EGY
rhMjxFH8Oc8_128850-129856 EGY
rhMjxFH8Oc8_130886-131663 EGY
rhMjxFH8Oc8_132052-135590 EGY
rhMjxFH8Oc8_136900-138246 EGY
rhMjxFH8Oc8_145353-145973 EGY
rhMjxFH8Oc8_148459-149725 EGY
rhMjxFH8Oc8_150023-150367 EGY
rhMjxFH8Oc8_150528-151210 EGY
rhMjxFH8Oc8_152166-152600 EGY
rhMjxFH8Oc8_152700-153206 EGY
rhMjxFH8Oc8_156052-156420 EGY
rhMjxFH8Oc8_157467-158093 EGY
rhMjxFH8Oc8_158193-160419 EGY
rhMjxFH8Oc8_160419-160957 EGY
rhMjxFH8Oc8_161283-161801 EGY
rhMjxFH8Oc8_167472-168410 EGY
rhMjxFH8Oc8_168410-168934 EGY
rhMjxFH8Oc8_168981-169591 EGY
rhMjxFH8Oc8_169731-170173 EGY
rhMjxFH8Oc8_170256-170774 EGY
rhMjxFH8Oc8_170817-171389 EGY
rhMjxFH8Oc8_171468-171868 EGY
rhMjxFH8Oc8_171906-172366 EGY
rhMjxFH8Oc8_172566-173152 EGY
rhMjxFH8Oc8_173466-173824 EGY
rhMjxFH8Oc8_173976-175312 EGY
rhMjxFH8Oc8_175443-176041 EGY
rhMjxFH8Oc8_176535-178013 EGY
rhMjxFH8Oc8_178104-179214 EGY
rhMjxFH8Oc8_179214-179582 EGY
rhMjxFH8Oc8_179582-180726 EGY
rhMjxFH8Oc8_185286-185704 EGY
rhMjxFH8Oc8_186102-186418 EGY
rhMjxFH8Oc8_186930-187258 EGY
rhMjxFH8Oc8_187434-187762 EGY
rhMjxFH8Oc8_189747-190099 EGY
rhMjxFH8Oc8_190443-191029 EGY
rhMjxFH8Oc8_191640-192328 EGY
rhMjxFH8Oc8_193506-193838 EGY
rhMjxFH8Oc8_194394-195818 EGY
rhMjxFH8Oc8_196239-196955 EGY
rhMjxFH8Oc8_197007-197387 EGY
rhMjxFH8Oc8_198754-199474 EGY
rhMjxFH8Oc8_199734-200354 EGY
rhMjxFH8Oc8_201153-201581 EGY
rhMjxFH8Oc8_201581-202215 EGY
rhMjxFH8Oc8_202701-204319 EGY
rhMjxFH8Oc8_204551-205011 EGY
rhMjxFH8Oc8_205219-205861 EGY
rhMjxFH8Oc8_206302-206810 EGY
rhMjxFH8Oc8_207004-207404 EGY
rhMjxFH8Oc8_207501-208311 EGY
rhMjxFH8Oc8_208844-209173 EGY
rhMjxFH8Oc8_209250-210342 EGY
rhMjxFH8Oc8_210342-210673 EGY
rhMjxFH8Oc8_210673-211588 EGY
rhMjxFH8Oc8_211952-212302 EGY
rhMjxFH8Oc8_192582-193010 EGY
rhMjxFH8Oc8_163074-163376 EGY
rhMjxFH8Oc8_164757-166007 EGY
rhMjxFH8Oc8_166077-166849 EGY
rhMjxFH8Oc8_166926-167380 EGY
rhMjxFH8Oc8_188202-188674 EGY
6Uhm_-qTBj4_035653-040241 EGY
6Uhm_-qTBj4_040308-040988 EGY
6Uhm_-qTBj4_042494-043906 EGY
6Uhm_-qTBj4_043965-045997 EGY
6Uhm_-qTBj4_046050-046976 EGY
6Uhm_-qTBj4_047025-049711 EGY
6Uhm_-qTBj4_050253-051299 EGY
6Uhm_-qTBj4_051345-051799 EGY
6Uhm_-qTBj4_051846-055698 EGY
6Uhm_-qTBj4_000027-004277 EGY
6Uhm_-qTBj4_007753-008663 EGY
6Uhm_-qTBj4_008748-011344 EGY
6Uhm_-qTBj4_011391-012835 EGY
6Uhm_-qTBj4_012835-014203 EGY
6Uhm_-qTBj4_014203-014825 EGY
6Uhm_-qTBj4_014825-015491 EGY
6Uhm_-qTBj4_015491-016681 EGY
6Uhm_-qTBj4_016722-018320 EGY
6Uhm_-qTBj4_018357-019071 EGY
6Uhm_-qTBj4_019173-020109 EGY
6Uhm_-qTBj4_020109-020679 EGY
6Uhm_-qTBj4_020679-021121 EGY
6Uhm_-qTBj4_021159-021751 EGY
6Uhm_-qTBj4_021792-023782 EGY
6Uhm_-qTBj4_023782-024400 EGY
6Uhm_-qTBj4_024480-024788 EGY
6Uhm_-qTBj4_024788-028672 EGY
6Uhm_-qTBj4_028860-029976 EGY
6Uhm_-qTBj4_030297-033951 EGY
6Uhm_-qTBj4_034347-035653 EGY
6Uhm_-qTBj4_040988-042494 EGY
6Uhm_-qTBj4_056317-056866 EGY
6Uhm_-qTBj4_056976-057558 EGY
6Uhm_-qTBj4_057558-058132 EGY
6Uhm_-qTBj4_058179-059849 EGY
6Uhm_-qTBj4_059886-060572 EGY
6Uhm_-qTBj4_060869-062242 EGY
6Uhm_-qTBj4_062286-062684 EGY
6Uhm_-qTBj4_062684-063132 EGY
6Uhm_-qTBj4_063132-063882 EGY
6Uhm_-qTBj4_063945-065019 EGY
6Uhm_-qTBj4_065019-065351 EGY
6Uhm_-qTBj4_065391-067429 EGY
6Uhm_-qTBj4_068022-069872 EGY
6Uhm_-qTBj4_069990-070966 EGY
6Uhm_-qTBj4_071013-071339 EGY
6Uhm_-qTBj4_071388-071704 EGY
6Uhm_-qTBj4_071751-072539 EGY
6Uhm_-qTBj4_072823-074013 EGY
6Uhm_-qTBj4_074847-075197 EGY
6Uhm_-qTBj4_075237-076001 EGY
6Uhm_-qTBj4_076065-076541 EGY
6Uhm_-qTBj4_076593-077091 EGY
6Uhm_-qTBj4_077154-077546 EGY
6Uhm_-qTBj4_077727-078457 EGY
6Uhm_-qTBj4_078457-078845 EGY
6Uhm_-qTBj4_078845-079539 EGY
6Uhm_-qTBj4_079635-081125 EGY
6Uhm_-qTBj4_081506-082358 EGY
6Uhm_-qTBj4_082718-083496 EGY
6Uhm_-qTBj4_083577-083927 EGY
6Uhm_-qTBj4_084024-085900 EGY
6Uhm_-qTBj4_085998-087092 EGY
6Uhm_-qTBj4_087129-087529 EGY
6Uhm_-qTBj4_087529-088053 EGY
6Uhm_-qTBj4_088053-090315 EGY
6Uhm_-qTBj4_090435-090779 EGY
6Uhm_-qTBj4_090819-092171 EGY
6Uhm_-qTBj4_092878-093926 EGY
6Uhm_-qTBj4_093926-094438 EGY
6Uhm_-qTBj4_094491-095791 EGY
6Uhm_-qTBj4_096210-097532 EGY
6Uhm_-qTBj4_097803-098371 EGY
6Uhm_-qTBj4_098415-099011 EGY
6Uhm_-qTBj4_099066-101330 EGY
6Uhm_-qTBj4_101415-102077 EGY
6Uhm_-qTBj4_102359-104257 EGY
6Uhm_-qTBj4_104257-106705 EGY
6Uhm_-qTBj4_106788-107200 EGY
6Uhm_-qTBj4_107433-108167 EGY
6Uhm_-qTBj4_108213-109325 EGY
6Uhm_-qTBj4_113521-119521 EGY
6Uhm_-qTBj4_120919-124133 EGY
6Uhm_-qTBj4_125997-126743 EGY
6Uhm_-qTBj4_127109-130006 EGY
6Uhm_-qTBj4_130101-131259 EGY
6Uhm_-qTBj4_131337-132443 EGY
6Uhm_-qTBj4_132489-132989 EGY
6Uhm_-qTBj4_133032-136174 EGY
6Uhm_-qTBj4_136254-136654 EGY
6Uhm_-qTBj4_136884-138356 EGY
6Uhm_-qTBj4_138474-139150 EGY
6Uhm_-qTBj4_139872-143958 EGY
6Uhm_-qTBj4_144069-144533 EGY
6Uhm_-qTBj4_144582-145380 EGY
6Uhm_-qTBj4_145854-147212 EGY
6Uhm_-qTBj4_147273-147893 EGY
6Uhm_-qTBj4_148743-149411 EGY
6Uhm_-qTBj4_151229-151885 EGY
6Uhm_-qTBj4_152083-153445 EGY
6Uhm_-qTBj4_153445-154481 EGY
6Uhm_-qTBj4_154521-155545 EGY
6Uhm_-qTBj4_155625-156053 EGY
6Uhm_-qTBj4_156102-156700 EGY
6Uhm_-qTBj4_156738-158374 EGY
6Uhm_-qTBj4_158374-159458 EGY
6Uhm_-qTBj4_159516-160380 EGY
6Uhm_-qTBj4_160380-161800 EGY
6Uhm_-qTBj4_161850-162208 EGY
6Uhm_-qTBj4_162264-163420 EGY
6Uhm_-qTBj4_163420-164214 EGY
6Uhm_-qTBj4_164330-165220 EGY
6Uhm_-qTBj4_165515-166015 EGY
6Uhm_-qTBj4_166299-167063 EGY
6Uhm_-qTBj4_167130-167614 EGY
6Uhm_-qTBj4_167676-169072 EGY
6Uhm_-qTBj4_169173-169847 EGY
6Uhm_-qTBj4_169893-170683 EGY
6Uhm_-qTBj4_170823-171491 EGY
6Uhm_-qTBj4_171591-172375 EGY
6Uhm_-qTBj4_173220-174640 EGY
6Uhm_-qTBj4_175143-175933 EGY
6Uhm_-qTBj4_179235-179675 EGY
6Uhm_-qTBj4_179757-180159 EGY
6Uhm_-qTBj4_180159-184019 EGY
6Uhm_-qTBj4_184086-185968 EGY
6Uhm_-qTBj4_185968-186800 EGY
6Uhm_-qTBj4_187109-187533 EGY
6Uhm_-qTBj4_187533-187955 EGY
6Uhm_-qTBj4_188205-192071 EGY
6Uhm_-qTBj4_192120-192818 EGY
6Uhm_-qTBj4_192876-193308 EGY
6Uhm_-qTBj4_193308-193904 EGY
6Uhm_-qTBj4_193904-197308 EGY
6Uhm_-qTBj4_197346-197900 EGY
6Uhm_-qTBj4_197940-198532 EGY
6Uhm_-qTBj4_198768-200972 EGY
6Uhm_-qTBj4_201241-201677 EGY
6Uhm_-qTBj4_202029-204823 EGY
6Uhm_-qTBj4_204996-205396 EGY
6Uhm_-qTBj4_082358-082718 EGY
6Uhm_-qTBj4_049761-050153 EGY
KONPldB3kfQ_278712-279112 IRQ
MsnFKm7zcek_000027-001469 IRQ
MsnFKm7zcek_001548-006124 IRQ
MsnFKm7zcek_006548-006854 IRQ
pxG0CuSsnDE_039509-040007 IRQ
pxG0CuSsnDE_044172-044542 IRQ
pxG0CuSsnDE_025716-026504 IRQ
pxG0CuSsnDE_026504-026874 IRQ
pxG0CuSsnDE_027288-028476 IRQ
pxG0CuSsnDE_028554-032410 IRQ
pxG0CuSsnDE_032595-033538 IRQ
pxG0CuSsnDE_035054-035356 IRQ
pxG0CuSsnDE_035410-036356 IRQ
pxG0CuSsnDE_036356-036820 IRQ
pxG0CuSsnDE_036820-037132 IRQ
pxG0CuSsnDE_037430-038110 IRQ
pxG0CuSsnDE_038110-038476 IRQ
pxG0CuSsnDE_040641-041071 IRQ
pxG0CuSsnDE_041112-043044 IRQ
pxG0CuSsnDE_043467-043915 IRQ
pxG0CuSsnDE_045435-046785 IRQ
pxG0CuSsnDE_049722-050222 IRQ
pxG0CuSsnDE_051789-052361 IRQ
pxG0CuSsnDE_052523-052973 IRQ
pxG0CuSsnDE_053028-053817 IRQ
pxG0CuSsnDE_054455-055444 IRQ
pxG0CuSsnDE_055482-057066 IRQ
pxG0CuSsnDE_057066-057532 IRQ
pxG0CuSsnDE_057532-058046 IRQ
pxG0CuSsnDE_058279-059141 IRQ
pxG0CuSsnDE_064467-064886 IRQ
pxG0CuSsnDE_065652-066260 IRQ
pxG0CuSsnDE_066348-066808 IRQ
pxG0CuSsnDE_067612-068414 IRQ
pxG0CuSsnDE_068744-069874 IRQ
pxG0CuSsnDE_070335-070919 IRQ
pxG0CuSsnDE_071005-074003 IRQ
pxG0CuSsnDE_074097-074615 IRQ
pxG0CuSsnDE_074967-075397 IRQ
pxG0CuSsnDE_075501-075915 IRQ
pxG0CuSsnDE_076002-076312 IRQ
pxG0CuSsnDE_076860-078760 IRQ
pxG0CuSsnDE_084300-085322 IRQ
pxG0CuSsnDE_085689-086083 IRQ
pxG0CuSsnDE_086145-086545 IRQ
pxG0CuSsnDE_086820-087230 IRQ
pxG0CuSsnDE_087291-088643 IRQ
pxG0CuSsnDE_092096-092538 IRQ
pxG0CuSsnDE_092634-093378 IRQ
pxG0CuSsnDE_094155-095941 IRQ
pxG0CuSsnDE_096012-096588 IRQ
pxG0CuSsnDE_093510-093886 IRQ
pxG0CuSsnDE_044542-044938 IRQ
FM5e3a4BXxE_507759-508187 IRQ
FM5e3a4BXxE_115357-115669 IRQ
OaJKUcSKq58_022008-022482 IRQ
OaJKUcSKq58_001869-004113 IRQ
OaJKUcSKq58_004197-006005 IRQ
OaJKUcSKq58_006102-010986 IRQ
OaJKUcSKq58_011055-012081 IRQ
OaJKUcSKq58_013047-021029 IRQ
OaJKUcSKq58_022578-023310 IRQ
OaJKUcSKq58_012493-012853 IRQ
L1p0g1uXqX4_023349-023675 IRQ
L1p0g1uXqX4_006948-007316 IRQ
CbFTC3k2rAI_010158-010944 IRQ
CbFTC3k2rAI_012266-013512 IRQ
CbFTC3k2rAI_013772-014359 IRQ
CbFTC3k2rAI_000033-001071 IRQ
CbFTC3k2rAI_001316-002934 IRQ
CbFTC3k2rAI_011550-012220 IRQ
CbFTC3k2rAI_003051-004517 IRQ
CbFTC3k2rAI_004567-006031 IRQ
CbFTC3k2rAI_006403-009805 IRQ
V12oW4H8CT8_000027-004389 IRQ
V12oW4H8CT8_004611-005413 IRQ
hKz9KHpa13c_005574-006006 IRQ
hKz9KHpa13c_000651-002689 IRQ
hKz9KHpa13c_002739-003631 IRQ
hKz9KHpa13c_004083-005425 IRQ
hKz9KHpa13c_006093-006901 IRQ
hKz9KHpa13c_006978-007972 IRQ
hKz9KHpa13c_008367-009659 IRQ
hKz9KHpa13c_009702-011470 IRQ
hKz9KHpa13c_008019-008327 IRQ
hKz9KHpa13c_003714-004034 IRQ
oqjEKJBf6ts_090423-090807 IRQ
oqjEKJBf6ts_026664-026995 IRQ
oqjEKJBf6ts_025125-025497 IRQ
Hg0CPqKgKC8_098568-098980 IRQ
Hg0CPqKgKC8_000033-001159 IRQ
Hg0CPqKgKC8_001227-001867 IRQ
Hg0CPqKgKC8_001998-002408 IRQ
Hg0CPqKgKC8_002481-002993 IRQ
Hg0CPqKgKC8_003036-003488 IRQ
Hg0CPqKgKC8_003561-004099 IRQ
Hg0CPqKgKC8_004155-004597 IRQ
Hg0CPqKgKC8_004707-005021 IRQ
Hg0CPqKgKC8_005418-005822 IRQ
Hg0CPqKgKC8_005822-006506 IRQ
Hg0CPqKgKC8_007556-008479 IRQ
Hg0CPqKgKC8_008715-009823 IRQ
Hg0CPqKgKC8_010227-010555 IRQ
Hg0CPqKgKC8_011126-011492 IRQ
Hg0CPqKgKC8_011544-011956 IRQ
Hg0CPqKgKC8_012012-012682 IRQ
Hg0CPqKgKC8_013763-014680 IRQ
Hg0CPqKgKC8_015144-015744 IRQ
Hg0CPqKgKC8_015744-016046 IRQ
Hg0CPqKgKC8_016134-016458 IRQ
Hg0CPqKgKC8_016458-016940 IRQ
Hg0CPqKgKC8_017130-017444 IRQ
Hg0CPqKgKC8_017490-017872 IRQ
Hg0CPqKgKC8_023082-023600 IRQ
Hg0CPqKgKC8_024315-024747 IRQ
Hg0CPqKgKC8_024999-025453 IRQ
Hg0CPqKgKC8_025557-025917 IRQ
Hg0CPqKgKC8_026102-026673 IRQ
Hg0CPqKgKC8_027024-028136 IRQ
Hg0CPqKgKC8_028212-028630 IRQ
Hg0CPqKgKC8_028899-030773 IRQ
Hg0CPqKgKC8_030773-032263 IRQ
Hg0CPqKgKC8_032797-033143 IRQ
Hg0CPqKgKC8_033357-033715 IRQ
Hg0CPqKgKC8_034581-035397 IRQ
Hg0CPqKgKC8_035622-036824 IRQ
Hg0CPqKgKC8_037554-037958 IRQ
Hg0CPqKgKC8_038592-038960 IRQ
Hg0CPqKgKC8_039672-040034 IRQ
Hg0CPqKgKC8_040908-041470 IRQ
Hg0CPqKgKC8_041508-042224 IRQ
Hg0CPqKgKC8_042789-043951 IRQ
Hg0CPqKgKC8_044481-044855 IRQ
Hg0CPqKgKC8_044895-045425 IRQ
Hg0CPqKgKC8_045543-045923 IRQ
Hg0CPqKgKC8_046131-046961 IRQ
Hg0CPqKgKC8_047241-047549 IRQ
Hg0CPqKgKC8_048576-048954 IRQ
Hg0CPqKgKC8_049800-050360 IRQ
Hg0CPqKgKC8_050448-050758 IRQ
Hg0CPqKgKC8_050817-051599 IRQ
Hg0CPqKgKC8_051678-052252 IRQ
Hg0CPqKgKC8_052350-053148 IRQ
Hg0CPqKgKC8_053255-054298 IRQ
Hg0CPqKgKC8_054423-055507 IRQ
Hg0CPqKgKC8_055599-056569 IRQ
Hg0CPqKgKC8_056637-058021 IRQ
Hg0CPqKgKC8_058398-058764 IRQ
Hg0CPqKgKC8_059976-060374 IRQ
Hg0CPqKgKC8_060612-061002 IRQ
Hg0CPqKgKC8_061002-061594 IRQ
Hg0CPqKgKC8_061967-064055 IRQ
Hg0CPqKgKC8_064434-064736 IRQ
Hg0CPqKgKC8_065010-065796 IRQ
Hg0CPqKgKC8_066873-067741 IRQ
Hg0CPqKgKC8_067818-068446 IRQ
Hg0CPqKgKC8_069447-069783 IRQ
Hg0CPqKgKC8_069783-070239 IRQ
Hg0CPqKgKC8_070353-072929 IRQ
Hg0CPqKgKC8_073511-073847 IRQ
Hg0CPqKgKC8_074319-075241 IRQ
Hg0CPqKgKC8_075318-075778 IRQ
Hg0CPqKgKC8_077049-077435 IRQ
Hg0CPqKgKC8_077619-078093 IRQ
Hg0CPqKgKC8_078093-079155 IRQ
Hg0CPqKgKC8_079227-079573 IRQ
Hg0CPqKgKC8_079573-079907 IRQ
Hg0CPqKgKC8_079950-080438 IRQ
Hg0CPqKgKC8_082119-082643 IRQ
Hg0CPqKgKC8_082854-083342 IRQ
Hg0CPqKgKC8_083382-083908 IRQ
Hg0CPqKgKC8_083997-084959 IRQ
Hg0CPqKgKC8_085238-085546 IRQ
Hg0CPqKgKC8_085596-086332 IRQ
Hg0CPqKgKC8_086379-087725 IRQ
Hg0CPqKgKC8_088938-090218 IRQ
Hg0CPqKgKC8_090759-091235 IRQ
Hg0CPqKgKC8_092121-092595 IRQ
Hg0CPqKgKC8_092595-092935 IRQ
Hg0CPqKgKC8_093507-093979 IRQ
Hg0CPqKgKC8_094071-094853 IRQ
Hg0CPqKgKC8_095358-095688 IRQ
Hg0CPqKgKC8_096242-096914 IRQ
Hg0CPqKgKC8_097467-097911 IRQ
Hg0CPqKgKC8_099264-099706 IRQ
Hg0CPqKgKC8_099936-100336 IRQ
Hg0CPqKgKC8_100701-102893 IRQ
Hg0CPqKgKC8_104960-105763 IRQ
Hg0CPqKgKC8_106641-107119 IRQ
Hg0CPqKgKC8_108099-108621 IRQ
Hg0CPqKgKC8_110234-110799 IRQ
Hg0CPqKgKC8_111761-112118 IRQ
Hg0CPqKgKC8_112578-113002 IRQ
Hg0CPqKgKC8_113163-113531 IRQ
Hg0CPqKgKC8_113592-113896 IRQ
Hg0CPqKgKC8_113958-114792 IRQ
Hg0CPqKgKC8_115733-116132 IRQ
Hg0CPqKgKC8_116430-117250 IRQ
Hg0CPqKgKC8_117291-117707 IRQ
Hg0CPqKgKC8_118596-118944 IRQ
Hg0CPqKgKC8_119882-121074 IRQ
Hg0CPqKgKC8_124414-124870 IRQ
Hg0CPqKgKC8_124870-125246 IRQ
Hg0CPqKgKC8_125824-126400 IRQ
Hg0CPqKgKC8_126555-127023 IRQ
Hg0CPqKgKC8_127746-128483 IRQ
Hg0CPqKgKC8_128483-129011 IRQ
Hg0CPqKgKC8_129833-130694 IRQ
Hg0CPqKgKC8_130733-131636 IRQ
Hg0CPqKgKC8_134868-135280 IRQ
Hg0CPqKgKC8_135654-136520 IRQ
Hg0CPqKgKC8_137373-137881 IRQ
Hg0CPqKgKC8_138060-138978 IRQ
Hg0CPqKgKC8_139810-140164 IRQ
Hg0CPqKgKC8_141065-141445 IRQ
Hg0CPqKgKC8_141846-142228 IRQ
Hg0CPqKgKC8_142974-143798 IRQ
Hg0CPqKgKC8_143798-144838 IRQ
Hg0CPqKgKC8_145659-146321 IRQ
Hg0CPqKgKC8_148314-149338 IRQ
Hg0CPqKgKC8_149397-149701 IRQ
Hg0CPqKgKC8_149748-150082 IRQ
Hg0CPqKgKC8_150240-150782 IRQ
Hg0CPqKgKC8_151007-152599 IRQ
Hg0CPqKgKC8_152706-153348 IRQ
Hg0CPqKgKC8_153510-154002 IRQ
Hg0CPqKgKC8_154002-154488 IRQ
Hg0CPqKgKC8_154758-155064 IRQ
Hg0CPqKgKC8_155163-155653 IRQ
Hg0CPqKgKC8_155653-156061 IRQ
Hg0CPqKgKC8_156061-156525 IRQ
Hg0CPqKgKC8_156609-158011 IRQ
Hg0CPqKgKC8_158061-158365 IRQ
Hg0CPqKgKC8_158415-159569 IRQ
Hg0CPqKgKC8_160218-160666 IRQ
Hg0CPqKgKC8_161517-161843 IRQ
Hg0CPqKgKC8_162198-162614 IRQ
Hg0CPqKgKC8_163055-163393 IRQ
Hg0CPqKgKC8_163461-164245 IRQ
Hg0CPqKgKC8_164538-165078 IRQ
Hg0CPqKgKC8_165171-165559 IRQ
Hg0CPqKgKC8_165618-166232 IRQ
Hg0CPqKgKC8_166296-166990 IRQ
Hg0CPqKgKC8_167055-167901 IRQ
Hg0CPqKgKC8_167961-169955 IRQ
Hg0CPqKgKC8_171081-171399 IRQ
Hg0CPqKgKC8_171747-172057 IRQ
Hg0CPqKgKC8_172119-172561 IRQ
Hg0CPqKgKC8_172561-173051 IRQ
Hg0CPqKgKC8_173115-173781 IRQ
Hg0CPqKgKC8_173889-174311 IRQ
Hg0CPqKgKC8_174474-175280 IRQ
Hg0CPqKgKC8_175359-175771 IRQ
Hg0CPqKgKC8_176071-176565 IRQ
Hg0CPqKgKC8_176845-179557 IRQ
Hg0CPqKgKC8_179619-180017 IRQ
Hg0CPqKgKC8_180102-181170 IRQ
Hg0CPqKgKC8_181278-181898 IRQ
Hg0CPqKgKC8_181898-182796 IRQ
Hg0CPqKgKC8_182889-183409 IRQ
Hg0CPqKgKC8_183409-183739 IRQ
Hg0CPqKgKC8_184008-184994 IRQ
Hg0CPqKgKC8_185115-186147 IRQ
Hg0CPqKgKC8_186147-186645 IRQ
Hg0CPqKgKC8_187418-187726 IRQ
Hg0CPqKgKC8_187726-188328 IRQ
Hg0CPqKgKC8_188328-189478 IRQ
Hg0CPqKgKC8_189478-190012 IRQ
Hg0CPqKgKC8_190092-190580 IRQ
Hg0CPqKgKC8_192219-192595 IRQ
Hg0CPqKgKC8_196109-196673 IRQ
Hg0CPqKgKC8_196758-197292 IRQ
Hg0CPqKgKC8_197292-197764 IRQ
Hg0CPqKgKC8_197811-198117 IRQ
Hg0CPqKgKC8_198117-200475 IRQ
Hg0CPqKgKC8_200862-201382 IRQ
Hg0CPqKgKC8_202050-202454 IRQ
Hg0CPqKgKC8_202638-202988 IRQ
Hg0CPqKgKC8_203499-203969 IRQ
Hg0CPqKgKC8_204330-206184 IRQ
Hg0CPqKgKC8_206334-207154 IRQ
Hg0CPqKgKC8_207435-207789 IRQ
Hg0CPqKgKC8_207891-208637 IRQ
Hg0CPqKgKC8_208637-208942 IRQ
Hg0CPqKgKC8_209538-210548 IRQ
Hg0CPqKgKC8_212064-213278 IRQ
Hg0CPqKgKC8_213330-213998 IRQ
Hg0CPqKgKC8_214080-214444 IRQ
Hg0CPqKgKC8_214680-215048 IRQ
Hg0CPqKgKC8_217046-217757 IRQ
Hg0CPqKgKC8_217794-218308 IRQ
Hg0CPqKgKC8_218382-218690 IRQ
Hg0CPqKgKC8_219267-219679 IRQ
Hg0CPqKgKC8_219732-220110 IRQ
Hg0CPqKgKC8_221913-222439 IRQ
Hg0CPqKgKC8_223156-223550 IRQ
Hg0CPqKgKC8_223596-224688 IRQ
Hg0CPqKgKC8_224763-225179 IRQ
Hg0CPqKgKC8_225540-227121 IRQ
Hg0CPqKgKC8_228719-229228 IRQ
Hg0CPqKgKC8_229863-230473 IRQ
Hg0CPqKgKC8_231132-231654 IRQ
Hg0CPqKgKC8_231732-232410 IRQ
Hg0CPqKgKC8_232500-234528 IRQ
Hg0CPqKgKC8_235212-236016 IRQ
Hg0CPqKgKC8_236106-236614 IRQ
Hg0CPqKgKC8_236928-238630 IRQ
Hg0CPqKgKC8_240173-240998 IRQ
Hg0CPqKgKC8_241323-242146 IRQ
Hg0CPqKgKC8_242256-242786 IRQ
Hg0CPqKgKC8_244173-246142 IRQ
Hg0CPqKgKC8_247308-247802 IRQ
Hg0CPqKgKC8_247802-249821 IRQ
Hg0CPqKgKC8_251412-252423 IRQ
Hg0CPqKgKC8_252423-252746 IRQ
