id,label
nuAolOYBzwQ_143682-144488,YEM
nuAolOYBzwQ_145695-146013,YEM
nuAolOYBzwQ_102075-102419,YEM
nuAolOYBzwQ_036528-037138,YEM
ByFl6d8Pb9M_003132-004814,YEM
ByFl6d8Pb9M_005800-006118,YEM
ByFl6d8Pb9M_006118-006528,YEM
ByFl6d8Pb9M_006716-007078,YEM
ByFl6d8Pb9M_007078-008418,YEM
ByFl6d8Pb9M_008606-009208,YEM
ByFl6d8Pb9M_009208-009622,YEM
ByFl6d8Pb9M_009622-010450,YEM
ByFl6d8Pb9M_010450-011340,YEM
ByFl6d8Pb9M_011974-012768,YEM
ByFl6d8Pb9M_012926-013450,YEM
ByFl6d8Pb9M_013696-014244,YEM
ByFl6d8Pb9M_014528-015644,YEM
ByFl6d8Pb9M_016256-016966,YEM
ByFl6d8Pb9M_016966-017540,YEM
ByFl6d8Pb9M_017854-019208,YEM
ByFl6d8Pb9M_019208-019786,YEM
ByFl6d8Pb9M_019786-022246,YEM
ByFl6d8Pb9M_022246-022940,YEM
ByFl6d8Pb9M_022940-023256,YEM
ByFl6d8Pb9M_024720-026280,YEM
ByFl6d8Pb9M_026333-026783,YEM
ByFl6d8Pb9M_027220-027560,YEM
ByFl6d8Pb9M_027608-028756,YEM
ByFl6d8Pb9M_030477-030813,YEM
ByFl6d8Pb9M_031564-032231,YEM
ByFl6d8Pb9M_032499-033573,YEM
ByFl6d8Pb9M_033654-034484,YEM
ByFl6d8Pb9M_034538-036366,YEM
ByFl6d8Pb9M_036366-037066,YEM
ByFl6d8Pb9M_037112-037530,YEM
YFqhxkhEkfk_175157-175469,PSE
YFqhxkhEkfk_014102-016608,PSE
YFqhxkhEkfk_020330-021472,PSE
YFqhxkhEkfk_021542-022622,PSE
YFqhxkhEkfk_022752-028158,PSE
YFqhxkhEkfk_028204-031176,PSE
YFqhxkhEkfk_031308-032102,PSE
YFqhxkhEkfk_032148-033974,PSE
YFqhxkhEkfk_034024-036872,PSE
YFqhxkhEkfk_036922-041476,PSE
YFqhxkhEkfk_044646-045874,PSE
YFqhxkhEkfk_046144-046762,PSE
YFqhxkhEkfk_046828-063279,PSE
YFqhxkhEkfk_063360-065096,PSE
YFqhxkhEkfk_065141-067190,PSE
YFqhxkhEkfk_067276-068766,PSE
YFqhxkhEkfk_068841-071099,PSE
YFqhxkhEkfk_071181-074595,PSE
YFqhxkhEkfk_074850-076804,PSE
YFqhxkhEkfk_076854-088688,PSE
YFqhxkhEkfk_088941-094933,PSE
YFqhxkhEkfk_094993-097561,PSE
YFqhxkhEkfk_097627-100499,PSE
YFqhxkhEkfk_100972-105561,PSE
YFqhxkhEkfk_105657-106605,PSE
YFqhxkhEkfk_108307-109445,PSE
YFqhxkhEkfk_110403-111001,PSE
YFqhxkhEkfk_111073-111693,PSE
YFqhxkhEkfk_112179-112497,PSE
YFqhxkhEkfk_112497-112857,PSE
YFqhxkhEkfk_113757-114801,PSE
YFqhxkhEkfk_115084-115679,PSE
YFqhxkhEkfk_115741-116193,PSE
YFqhxkhEkfk_116384-116686,PSE
YFqhxkhEkfk_116686-117095,PSE
YFqhxkhEkfk_117095-117621,PSE
YFqhxkhEkfk_117717-118031,PSE
YFqhxkhEkfk_118075-119049,PSE
YFqhxkhEkfk_119049-119531,PSE
YFqhxkhEkfk_119607-120345,PSE
YFqhxkhEkfk_120345-121769,PSE
YFqhxkhEkfk_122177-122601,PSE
YFqhxkhEkfk_122767-123625,PSE
YFqhxkhEkfk_123625-123979,PSE
YFqhxkhEkfk_124110-124534,PSE
YFqhxkhEkfk_124891-125329,PSE
YFqhxkhEkfk_125329-125965,PSE
YFqhxkhEkfk_126107-127149,PSE
YFqhxkhEkfk_127149-127734,PSE
YFqhxkhEkfk_127734-128045,PSE
YFqhxkhEkfk_128045-129425,PSE
YFqhxkhEkfk_129425-129855,PSE
YFqhxkhEkfk_130136-130669,PSE
YFqhxkhEkfk_130941-131783,PSE
YFqhxkhEkfk_132239-132827,PSE
YFqhxkhEkfk_132827-133141,PSE
YFqhxkhEkfk_133187-134399,PSE
YFqhxkhEkfk_134751-135163,PSE
YFqhxkhEkfk_135379-136335,PSE
YFqhxkhEkfk_136335-136805,PSE
YFqhxkhEkfk_136805-137771,PSE
YFqhxkhEkfk_139297-139707,PSE
YFqhxkhEkfk_140061-140559,PSE
YFqhxkhEkfk_140559-141275,PSE
YFqhxkhEkfk_141275-141643,PSE
YFqhxkhEkfk_142325-143679,PSE
YFqhxkhEkfk_143965-144291,PSE
YFqhxkhEkfk_145027-145577,PSE
YFqhxkhEkfk_146502-146968,PSE
YFqhxkhEkfk_146968-148574,PSE
YFqhxkhEkfk_149622-151056,PSE
YFqhxkhEkfk_151304-152198,PSE
YFqhxkhEkfk_152808-153260,PSE
YFqhxkhEkfk_153444-153874,PSE
YFqhxkhEkfk_155448-155842,PSE
YFqhxkhEkfk_155842-156236,PSE
YFqhxkhEkfk_156997-157775,PSE
YFqhxkhEkfk_157775-158725,PSE
YFqhxkhEkfk_158857-159179,PSE
YFqhxkhEkfk_159241-161009,PSE
YFqhxkhEkfk_161009-161355,PSE
YFqhxkhEkfk_161514-161832,PSE
YFqhxkhEkfk_161832-162490,PSE
YFqhxkhEkfk_163014-163776,PSE
YFqhxkhEkfk_164054-165018,PSE
YFqhxkhEkfk_165674-166662,PSE
YFqhxkhEkfk_167262-169440,PSE
YFqhxkhEkfk_169515-170969,PSE
YFqhxkhEkfk_170969-171477,PSE
YFqhxkhEkfk_171477-172129,PSE
YFqhxkhEkfk_172519-172907,PSE
YFqhxkhEkfk_173109-173419,PSE
YFqhxkhEkfk_173419-174275,PSE
YFqhxkhEkfk_174275-175157,PSE
YFqhxkhEkfk_175545-176109,PSE
YFqhxkhEkfk_176109-176411,PSE
YFqhxkhEkfk_176411-178663,PSE
YFqhxkhEkfk_178969-180267,PSE
YFqhxkhEkfk_180331-180739,PSE
YFqhxkhEkfk_181033-181763,PSE
YFqhxkhEkfk_182003-182733,PSE
YFqhxkhEkfk_184181-185249,PSE
YFqhxkhEkfk_185400-190878,PSE
YFqhxkhEkfk_190965-192209,PSE
YFqhxkhEkfk_192445-193207,PSE
YFqhxkhEkfk_193449-193865,PSE
YFqhxkhEkfk_194876-195642,PSE
YFqhxkhEkfk_196838-197194,PSE
YFqhxkhEkfk_197194-197774,PSE
YFqhxkhEkfk_197774-198796,PSE
YFqhxkhEkfk_199085-199519,PSE
YFqhxkhEkfk_199519-199973,PSE
YFqhxkhEkfk_199973-204941,PSE
YFqhxkhEkfk_204992-205435,PSE
YFqhxkhEkfk_154846-155162,PSE
YFqhxkhEkfk_000811-001220,PSE
YFqhxkhEkfk_205880-206302,PSE
YFqhxkhEkfk_153874-154524,PSE
pl7XDwozjFM_010637-011171,PSE
pl7XDwozjFM_013653-014088,PSE
pl7XDwozjFM_014184-014926,PSE
pl7XDwozjFM_016541-017249,PSE
pl7XDwozjFM_017641-018083,PSE
pl7XDwozjFM_018744-019178,PSE
pl7XDwozjFM_020298-020998,PSE
pl7XDwozjFM_021208-022232,PSE
pl7XDwozjFM_022332-023208,PSE
pl7XDwozjFM_026022-026762,PSE
pl7XDwozjFM_027314-027868,PSE
pl7XDwozjFM_032013-032737,PSE
pl7XDwozjFM_046702-047618,PSE
pl7XDwozjFM_049402-050034,PSE
pl7XDwozjFM_053288-053634,PSE
pl7XDwozjFM_062048-062614,PSE
pl7XDwozjFM_063579-064173,PSE
pl7XDwozjFM_068183-068705,PSE
pl7XDwozjFM_072863-073459,PSE
pl7XDwozjFM_028922-029316,PSE
pl7XDwozjFM_045472-045830,PSE
pl7XDwozjFM_025298-025982,PSE
pl7XDwozjFM_026762-027254,PSE
ViU8ae1VIVQ_000811-001221,PSE
ViU8ae1VIVQ_010211-012731,PSE
ViU8ae1VIVQ_014415-016285,PSE
ViU8ae1VIVQ_016565-018445,PSE
ViU8ae1VIVQ_018679-019675,PSE
ViU8ae1VIVQ_021835-022513,PSE
ViU8ae1VIVQ_024339-024827,PSE
ViU8ae1VIVQ_026967-027293,PSE
ViU8ae1VIVQ_029139-029461,PSE
ViU8ae1VIVQ_029933-032120,PSE
ViU8ae1VIVQ_035003-036079,PSE
ViU8ae1VIVQ_036366-038120,PSE
ViU8ae1VIVQ_038180-038906,PSE
ViU8ae1VIVQ_038966-039598,PSE
ViU8ae1VIVQ_039646-040018,PSE
ViU8ae1VIVQ_040332-047416,PSE
ViU8ae1VIVQ_047736-050062,PSE
ViU8ae1VIVQ_050174-053817,PSE
ViU8ae1VIVQ_053898-055932,PSE
ViU8ae1VIVQ_055976-057038,PSE
ViU8ae1VIVQ_057252-059605,PSE
ViU8ae1VIVQ_059760-060764,PSE
ViU8ae1VIVQ_060801-061287,PSE
ViU8ae1VIVQ_061374-066410,PSE
ViU8ae1VIVQ_066798-068232,PSE
ViU8ae1VIVQ_068307-068861,PSE
ViU8ae1VIVQ_069279-069817,PSE
ViU8ae1VIVQ_069859-079239,PSE
ViU8ae1VIVQ_080185-081747,PSE
ViU8ae1VIVQ_081827-082753,PSE
ViU8ae1VIVQ_083133-084361,PSE
ViU8ae1VIVQ_084459-085445,PSE
ViU8ae1VIVQ_085497-085931,PSE
ViU8ae1VIVQ_087089-089667,PSE
ViU8ae1VIVQ_090126-090666,PSE
ViU8ae1VIVQ_091404-093598,PSE
ViU8ae1VIVQ_093795-094851,PSE
ViU8ae1VIVQ_094929-095725,PSE
ViU8ae1VIVQ_095783-096655,PSE
ViU8ae1VIVQ_099739-100771,PSE
ViU8ae1VIVQ_100995-103658,PSE
ViU8ae1VIVQ_103872-104194,PSE
ViU8ae1VIVQ_104382-104909,PSE
ViU8ae1VIVQ_105148-105459,PSE
ViU8ae1VIVQ_105459-106026,PSE
ViU8ae1VIVQ_106756-108464,PSE
ViU8ae1VIVQ_109278-109980,PSE
ViU8ae1VIVQ_110288-111706,PSE
ViU8ae1VIVQ_111966-112306,PSE
ViU8ae1VIVQ_112306-112956,PSE
ViU8ae1VIVQ_113234-113817,PSE
ViU8ae1VIVQ_113817-114213,PSE
ViU8ae1VIVQ_114213-114619,PSE
ViU8ae1VIVQ_115129-115693,PSE
ViU8ae1VIVQ_116225-117639,PSE
ViU8ae1VIVQ_117884-120155,PSE
ViU8ae1VIVQ_120373-120939,PSE
ViU8ae1VIVQ_121164-122146,PSE
ViU8ae1VIVQ_122146-122798,PSE
P7d7Na0Z9g4_022095-022577,LBN
P7d7Na0Z9g4_084297-084705,LBN
P7d7Na0Z9g4_000558-001332,LBN
P7d7Na0Z9g4_001556-003850,LBN
P7d7Na0Z9g4_014363-014860,LBN
P7d7Na0Z9g4_019880-020340,LBN
P7d7Na0Z9g4_028739-029082,LBN
P7d7Na0Z9g4_056373-056675,LBN
P7d7Na0Z9g4_074593-074975,LBN
P7d7Na0Z9g4_085287-085615,LBN
P7d7Na0Z9g4_011829-012211,LBN
P7d7Na0Z9g4_003850-011718,LBN
P7d7Na0Z9g4_012211-012937,LBN
P7d7Na0Z9g4_013016-013933,LBN
P7d7Na0Z9g4_013974-014363,LBN
P7d7Na0Z9g4_014860-015741,LBN
P7d7Na0Z9g4_015969-019880,LBN
P7d7Na0Z9g4_020340-020782,LBN
P7d7Na0Z9g4_020988-021724,LBN
P7d7Na0Z9g4_026533-027269,LBN
P7d7Na0Z9g4_027318-027742,LBN
P7d7Na0Z9g4_027786-028739,LBN
P7d7Na0Z9g4_029082-031532,LBN
P7d7Na0Z9g4_031572-032082,LBN
P7d7Na0Z9g4_032288-032686,LBN
P7d7Na0Z9g4_032964-035020,LBN
P7d7Na0Z9g4_035058-036106,LBN
P7d7Na0Z9g4_036180-037084,LBN
P7d7Na0Z9g4_037158-039576,LBN
P7d7Na0Z9g4_039654-039988,LBN
P7d7Na0Z9g4_040126-040924,LBN
P7d7Na0Z9g4_041044-041416,LBN
P7d7Na0Z9g4_041590-044658,LBN
P7d7Na0Z9g4_044928-047696,LBN
P7d7Na0Z9g4_047895-048667,LBN
P7d7Na0Z9g4_048780-050412,LBN
P7d7Na0Z9g4_050709-052025,LBN
P7d7Na0Z9g4_052067-053378,LBN
P7d7Na0Z9g4_053424-053791,LBN
P7d7Na0Z9g4_053859-054230,LBN
P7d7Na0Z9g4_054429-055585,LBN
P7d7Na0Z9g4_055623-056373,LBN
P7d7Na0Z9g4_059995-061385,LBN
P7d7Na0Z9g4_061461-062166,LBN
P7d7Na0Z9g4_062427-069749,LBN
P7d7Na0Z9g4_070031-072433,LBN
P7d7Na0Z9g4_072486-073706,LBN
P7d7Na0Z9g4_073743-074261,LBN
P7d7Na0Z9g4_075469-081181,LBN
P7d7Na0Z9g4_081249-083489,LBN
P7d7Na0Z9g4_087939-088813,LBN
P7d7Na0Z9g4_090196-091108,LBN
P7d7Na0Z9g4_091185-091779,LBN
P7d7Na0Z9g4_091860-095006,LBN
P7d7Na0Z9g4_095049-097341,LBN
P7d7Na0Z9g4_097719-099245,LBN
P7d7Na0Z9g4_099285-100183,LBN
P7d7Na0Z9g4_024543-025745,LBN
P7d7Na0Z9g4_025782-026224,LBN
P7d7Na0Z9g4_056961-057353,LBN
P7d7Na0Z9g4_057414-057867,LBN
P7d7Na0Z9g4_058110-058778,LBN
P7d7Na0Z9g4_058817-059282,LBN
P7d7Na0Z9g4_059334-059814,LBN
P7d7Na0Z9g4_085739-086311,LBN
P7d7Na0Z9g4_086406-086810,LBN
P7d7Na0Z9g4_086877-087939,LBN
P7d7Na0Z9g4_088813-089533,LBN
EdAswTo7rjU_058759-059213,LBN
EdAswTo7rjU_000787-001827,LBN
EdAswTo7rjU_002451-003055,LBN
EdAswTo7rjU_003132-003447,LBN
EdAswTo7rjU_003510-004076,LBN
EdAswTo7rjU_004536-005238,LBN
EdAswTo7rjU_005422-005936,LBN
EdAswTo7rjU_007923-008471,LBN
EdAswTo7rjU_009048-010334,LBN
EdAswTo7rjU_010377-010781,LBN
EdAswTo7rjU_011082-011442,LBN
EdAswTo7rjU_011442-014194,LBN
EdAswTo7rjU_014660-015513,LBN
EdAswTo7rjU_016572-017240,LBN
EdAswTo7rjU_017884-019412,LBN
EdAswTo7rjU_019750-020086,LBN
EdAswTo7rjU_020124-020528,LBN
EdAswTo7rjU_020818-021598,LBN
EdAswTo7rjU_021598-022176,LBN
EdAswTo7rjU_022176-022502,LBN
EdAswTo7rjU_022545-023385,LBN
EdAswTo7rjU_023385-023703,LBN
EdAswTo7rjU_023871-024783,LBN
EdAswTo7rjU_025312-026198,LBN
EdAswTo7rjU_026858-027968,LBN
EdAswTo7rjU_028338-029089,LBN
EdAswTo7rjU_030135-030908,LBN
EdAswTo7rjU_030908-031311,LBN
EdAswTo7rjU_031311-031679,LBN
EdAswTo7rjU_032049-032543,LBN
EdAswTo7rjU_033828-034400,LBN
EdAswTo7rjU_035895-036853,LBN
EdAswTo7rjU_037422-038172,LBN
EdAswTo7rjU_038268-039540,LBN
EdAswTo7rjU_039588-040186,LBN
EdAswTo7rjU_040650-044126,LBN
EdAswTo7rjU_044448-045128,LBN
EdAswTo7rjU_045225-045559,LBN
EdAswTo7rjU_045765-046235,LBN
EdAswTo7rjU_046413-047339,LBN
EdAswTo7rjU_047694-050780,LBN
EdAswTo7rjU_051120-053367,LBN
EdAswTo7rjU_053466-055298,LBN
EdAswTo7rjU_056180-056729,LBN
EdAswTo7rjU_057189-058154,LBN
EdAswTo7rjU_059424-061504,LBN
EdAswTo7rjU_061550-063584,LBN
EdAswTo7rjU_063696-064866,LBN
EdAswTo7rjU_065229-066123,LBN
EdAswTo7rjU_066198-066514,LBN
EdAswTo7rjU_066514-066816,LBN
EdAswTo7rjU_066816-067416,LBN
EdAswTo7rjU_067476-068670,LBN
EdAswTo7rjU_068763-069739,LBN
EdAswTo7rjU_071319-072137,LBN
EdAswTo7rjU_072386-073624,LBN
EdAswTo7rjU_073624-073950,LBN
EdAswTo7rjU_074874-077116,LBN
EdAswTo7rjU_077432-077768,LBN
EdAswTo7rjU_078243-079095,LBN
EdAswTo7rjU_079467-080051,LBN
EdAswTo7rjU_081243-082019,LBN
EdAswTo7rjU_082271-083887,LBN
EdAswTo7rjU_083935-084427,LBN
EdAswTo7rjU_084993-085317,LBN
EdAswTo7rjU_085317-085863,LBN
EdAswTo7rjU_086976-087312,LBN
EdAswTo7rjU_087996-088476,LBN
EdAswTo7rjU_088882-089346,LBN
EdAswTo7rjU_089390-089988,LBN
EdAswTo7rjU_090966-091870,LBN
EdAswTo7rjU_091944-092390,LBN
EdAswTo7rjU_092390-092860,LBN
EdAswTo7rjU_092860-093786,LBN
EdAswTo7rjU_094200-094564,LBN
EdAswTo7rjU_094944-095320,LBN
EdAswTo7rjU_095320-096764,LBN
EdAswTo7rjU_096996-097562,LBN
EdAswTo7rjU_097794-098404,LBN
EdAswTo7rjU_098517-098933,LBN
EdAswTo7rjU_006687-007115,LBN
EdAswTo7rjU_017574-017884,LBN
EdAswTo7rjU_016110-016572,LBN
bbN8LLmV2Lw_158688-159190,LBN
bbN8LLmV2Lw_015334-017298,LBN
bbN8LLmV2Lw_017462-018796,LBN
bbN8LLmV2Lw_020446-020780,LBN
bbN8LLmV2Lw_021004-021416,LBN
bbN8LLmV2Lw_021462-022670,LBN
bbN8LLmV2Lw_022814-026554,LBN
bbN8LLmV2Lw_026712-027580,LBN
bbN8LLmV2Lw_027687-028037,LBN
bbN8LLmV2Lw_028251-029357,LBN
bbN8LLmV2Lw_029635-030767,LBN
bbN8LLmV2Lw_032207-032595,LBN
bbN8LLmV2Lw_032907-034603,LBN
bbN8LLmV2Lw_039391-042287,LBN
bbN8LLmV2Lw_044717-047671,LBN
bbN8LLmV2Lw_047727-048395,LBN
bbN8LLmV2Lw_048444-050206,LBN
bbN8LLmV2Lw_050280-050618,LBN
bbN8LLmV2Lw_050655-051679,LBN
bbN8LLmV2Lw_054077-056969,LBN
bbN8LLmV2Lw_057111-058145,LBN
bbN8LLmV2Lw_060037-061654,LBN
bbN8LLmV2Lw_065649-066597,LBN
bbN8LLmV2Lw_067905-070713,LBN
bbN8LLmV2Lw_072937-073295,LBN
bbN8LLmV2Lw_074741-077177,LBN
bbN8LLmV2Lw_077435-079171,LBN
bbN8LLmV2Lw_082374-083394,LBN
bbN8LLmV2Lw_083826-084410,LBN
bbN8LLmV2Lw_084870-085222,LBN
bbN8LLmV2Lw_086133-086717,LBN
bbN8LLmV2Lw_086897-088003,LBN
bbN8LLmV2Lw_088215-089419,LBN
bbN8LLmV2Lw_089663-090145,LBN
bbN8LLmV2Lw_090145-090527,LBN
bbN8LLmV2Lw_090883-091243,LBN
bbN8LLmV2Lw_091350-092228,LBN
bbN8LLmV2Lw_094413-094907,LBN
bbN8LLmV2Lw_098543-100561,LBN
bbN8LLmV2Lw_100602-101240,LBN
bbN8LLmV2Lw_101804-102435,LBN
bbN8LLmV2Lw_102574-102980,LBN
bbN8LLmV2Lw_104385-105208,LBN
bbN8LLmV2Lw_108926-109448,LBN
bbN8LLmV2Lw_110667-111310,LBN
bbN8LLmV2Lw_111839-113689,LBN
bbN8LLmV2Lw_113920-114418,LBN
bbN8LLmV2Lw_116979-118401,LBN
bbN8LLmV2Lw_119263-121745,LBN
FztwISruXEk_061375-061691,SYR
FztwISruXEk_062022-062444,SYR
FztwISruXEk_012066-012468,SYR
FztwISruXEk_012711-013015,SYR
FztwISruXEk_014297-015363,SYR
FztwISruXEk_026991-027323,SYR
FztwISruXEk_031802-032373,SYR
FztwISruXEk_034140-034446,SYR
FztwISruXEk_036581-037265,SYR
FztwISruXEk_039702-040136,SYR
FztwISruXEk_040236-040826,SYR
FztwISruXEk_041087-041625,SYR
FztwISruXEk_041903-042511,SYR
FztwISruXEk_043110-043588,SYR
FztwISruXEk_043642-044096,SYR
FztwISruXEk_044152-044596,SYR
FztwISruXEk_046206-046968,SYR
FztwISruXEk_048859-049237,SYR
FztwISruXEk_049293-049639,SYR
FztwISruXEk_050148-050526,SYR
FztwISruXEk_055821-056289,SYR
FztwISruXEk_058083-058395,SYR
FztwISruXEk_059513-060003,SYR
FztwISruXEk_065550-066464,SYR
FztwISruXEk_066689-067247,SYR
FztwISruXEk_068430-069172,SYR
FztwISruXEk_069566-069914,SYR
FztwISruXEk_077385-077945,SYR
FztwISruXEk_078045-078437,SYR
FztwISruXEk_081666-082834,SYR
FztwISruXEk_082834-083352,SYR
FztwISruXEk_083445-083883,SYR
FztwISruXEk_084077-084531,SYR
FztwISruXEk_086931-087621,SYR
FztwISruXEk_087817-088287,SYR
FztwISruXEk_090024-090560,SYR
FztwISruXEk_105693-106101,SYR
FztwISruXEk_106145-106858,SYR
FztwISruXEk_114123-114523,SYR
FztwISruXEk_114768-115166,SYR
FztwISruXEk_115731-116083,SYR
FztwISruXEk_124341-124686,SYR
FztwISruXEk_125126-125490,SYR
FztwISruXEk_126399-126725,SYR
FztwISruXEk_130554-130868,SYR
FztwISruXEk_131247-131629,SYR
FztwISruXEk_132876-133316,SYR
FztwISruXEk_133404-133936,SYR
FztwISruXEk_080106-080414,SYR
FztwISruXEk_112296-112630,SYR
FztwISruXEk_079158-080026,SYR
7IbDy3SNU98_003360-004108,SYR
7IbDy3SNU98_004674-005320,SYR
QbkHUIBVnpc_017259-017563,SYR
QbkHUIBVnpc_001232-002866,SYR
QbkHUIBVnpc_002937-004617,SYR
QbkHUIBVnpc_004695-005737,SYR
QbkHUIBVnpc_005796-007890,SYR
QbkHUIBVnpc_008397-009515,SYR
QbkHUIBVnpc_010194-011674,SYR
QbkHUIBVnpc_012099-012907,SYR
QbkHUIBVnpc_013776-014584,SYR
QbkHUIBVnpc_015416-015885,SYR
QbkHUIBVnpc_018429-019383,SYR
QbkHUIBVnpc_019581-020407,SYR
QbkHUIBVnpc_022038-022814,SYR
QbkHUIBVnpc_022911-023603,SYR
QbkHUIBVnpc_023712-024224,SYR
QbkHUIBVnpc_024459-025349,SYR
QbkHUIBVnpc_025428-025924,SYR
QbkHUIBVnpc_027147-027775,SYR
QbkHUIBVnpc_028035-028981,SYR
QbkHUIBVnpc_014824-015134,SYR
QbkHUIBVnpc_016329-017027,SYR
QbkHUIBVnpc_015960-016262,SYR
VgiZsao2nlw_032229-032639,SYR
VgiZsao2nlw_096579-096963,SYR
VgiZsao2nlw_112644-114040,SYR
VgiZsao2nlw_114086-114517,SYR
VgiZsao2nlw_114714-115094,SYR
VgiZsao2nlw_116895-117403,SYR
VgiZsao2nlw_219561-220351,SYR
VgiZsao2nlw_165456-165890,SYR
VgiZsao2nlw_070164-070642,SYR
CtixuqoU-3c_000737-001571,SYR
CtixuqoU-3c_000051-000659,SYR
CtixuqoU-3c_006429-006863,SYR
CtixuqoU-3c_007481-008006,SYR
CtixuqoU-3c_008868-009452,SYR
v5Y8e5V2aDI_060504-061679,SYR
v5Y8e5V2aDI_062499-062895,SYR
v5Y8e5V2aDI_065141-065454,SYR
v5Y8e5V2aDI_023238-023722,SYR
v5Y8e5V2aDI_023722-024554,SYR
v5Y8e5V2aDI_024879-025381,SYR
v5Y8e5V2aDI_025381-026151,SYR
v5Y8e5V2aDI_026151-026587,SYR
v5Y8e5V2aDI_026664-027000,SYR
v5Y8e5V2aDI_027000-027524,SYR
v5Y8e5V2aDI_028230-028570,SYR
v5Y8e5V2aDI_029837-030249,SYR
v5Y8e5V2aDI_030330-031306,SYR
v5Y8e5V2aDI_031386-031768,SYR
v5Y8e5V2aDI_031806-032350,SYR
v5Y8e5V2aDI_032414-032823,SYR
v5Y8e5V2aDI_033588-033914,SYR
v5Y8e5V2aDI_034410-035100,SYR
v5Y8e5V2aDI_035499-036077,SYR
v5Y8e5V2aDI_036468-036826,SYR
v5Y8e5V2aDI_037533-037973,SYR
v5Y8e5V2aDI_039939-040445,SYR
v5Y8e5V2aDI_040743-041127,SYR
v5Y8e5V2aDI_041514-042176,SYR
v5Y8e5V2aDI_044341-044687,SYR
v5Y8e5V2aDI_044687-045057,SYR
v5Y8e5V2aDI_045355-045699,SYR
v5Y8e5V2aDI_045825-046289,SYR
v5Y8e5V2aDI_046681-046999,SYR
v5Y8e5V2aDI_049607-050429,SYR
v5Y8e5V2aDI_054012-055138,SYR
v5Y8e5V2aDI_055551-055913,SYR
v5Y8e5V2aDI_055913-056316,SYR
v5Y8e5V2aDI_058075-058387,SYR
v5Y8e5V2aDI_058387-058777,SYR
v5Y8e5V2aDI_059689-060001,SYR
v5Y8e5V2aDI_066121-066445,SYR
v5Y8e5V2aDI_066741-067359,SYR
v5Y8e5V2aDI_068649-068973,SYR
v5Y8e5V2aDI_069537-070705,SYR
v5Y8e5V2aDI_074785-075443,SYR
v5Y8e5V2aDI_076833-077405,SYR
v5Y8e5V2aDI_077405-078687,SYR
v5Y8e5V2aDI_078831-079351,SYR
v5Y8e5V2aDI_079351-079675,SYR
v5Y8e5V2aDI_080131-081309,SYR
v5Y8e5V2aDI_081725-082241,SYR
v5Y8e5V2aDI_082241-084267,SYR
v5Y8e5V2aDI_086503-087027,SYR
v5Y8e5V2aDI_087981-088541,SYR
v5Y8e5V2aDI_088541-089525,SYR
v5Y8e5V2aDI_089525-090111,SYR
v5Y8e5V2aDI_092922-093452,SYR
v5Y8e5V2aDI_095710-096822,SYR
v5Y8e5V2aDI_097098-098996,SYR
v5Y8e5V2aDI_102057-102369,SYR
v5Y8e5V2aDI_108954-109530,SYR
v5Y8e5V2aDI_109530-110033,SYR
v5Y8e5V2aDI_110033-110956,SYR
v5Y8e5V2aDI_111164-112220,SYR
v5Y8e5V2aDI_112220-112644,SYR
v5Y8e5V2aDI_112644-112966,SYR
v5Y8e5V2aDI_112966-113290,SYR
v5Y8e5V2aDI_113704-114924,SYR
v5Y8e5V2aDI_115109-115790,SYR
v5Y8e5V2aDI_118811-119252,SYR
v5Y8e5V2aDI_120627-121567,SYR
v5Y8e5V2aDI_122088-123183,SYR
v5Y8e5V2aDI_123543-124073,SYR
v5Y8e5V2aDI_124149-124589,SYR
v5Y8e5V2aDI_125274-127261,SYR
v5Y8e5V2aDI_127706-128098,SYR
v5Y8e5V2aDI_128274-128640,SYR
v5Y8e5V2aDI_128724-129876,SYR
v5Y8e5V2aDI_130494-130972,SYR
v5Y8e5V2aDI_132222-132812,SYR
v5Y8e5V2aDI_132927-133593,SYR
v5Y8e5V2aDI_133657-134499,SYR
v5Y8e5V2aDI_134571-135097,SYR
v5Y8e5V2aDI_135317-135643,SYR
v5Y8e5V2aDI_135749-136065,SYR
v5Y8e5V2aDI_142749-143585,SYR
v5Y8e5V2aDI_143966-145076,SYR
v5Y8e5V2aDI_145978-146596,SYR
v5Y8e5V2aDI_149922-152030,SYR
v5Y8e5V2aDI_153914-156366,SYR
v5Y8e5V2aDI_156366-156820,SYR
v5Y8e5V2aDI_156820-157602,SYR
v5Y8e5V2aDI_158916-159536,SYR
v5Y8e5V2aDI_159734-160144,SYR
v5Y8e5V2aDI_160144-161454,SYR
v5Y8e5V2aDI_161454-161924,SYR
v5Y8e5V2aDI_161924-162390,SYR
v5Y8e5V2aDI_167013-167613,SYR
v5Y8e5V2aDI_169125-170941,SYR
v5Y8e5V2aDI_170941-171435,SYR
v5Y8e5V2aDI_171687-172107,SYR
v5Y8e5V2aDI_177169-177953,SYR
v5Y8e5V2aDI_178434-178766,SYR
v5Y8e5V2aDI_180018-180628,SYR
v5Y8e5V2aDI_182796-183916,SYR
v5Y8e5V2aDI_190334-190858,SYR
v5Y8e5V2aDI_193243-193679,SYR
v5Y8e5V2aDI_194438-195084,SYR
v5Y8e5V2aDI_204860-205882,SYR
v5Y8e5V2aDI_206000-206738,SYR
v5Y8e5V2aDI_207073-208934,SYR
v5Y8e5V2aDI_209284-209930,SYR
v5Y8e5V2aDI_210358-210826,SYR
v5Y8e5V2aDI_210826-211626,SYR
