id,label
qgHKCjzkFGE_063498-063841,NOR
qgHKCjzkFGE_063939-064385,NOR
qgHKCjzkFGE_070291-070741,NOR
qgHKCjzkFGE_071255-072685,NOR
qgHKCjzkFGE_072873-073895,NOR
qgHKCjzkFGE_074025-074545,NOR
rXaW0Hc8HfA_000234-002870,NOR
rXaW0Hc8HfA_002943-003304,NOR
rXaW0Hc8HfA_010842-011742,NOR
rXaW0Hc8HfA_014477-014913,NOR
rXaW0Hc8HfA_014988-015410,NOR
rXaW0Hc8HfA_015708-016418,NOR
rXaW0Hc8HfA_016986-017568,NOR
rXaW0Hc8HfA_018180-018690,NOR
rXaW0Hc8HfA_034635-035055,NOR
rg5fXVmf0mk_008910-010058,NOR
rg5fXVmf0mk_011810-012462,NOR
rg5fXVmf0mk_016526-018924,NOR
rg5fXVmf0mk_039868-040212,NOR
rg5fXVmf0mk_046744-047140,NOR
rg5fXVmf0mk_054274-055024,NOR
rg5fXVmf0mk_055582-055960,NOR
rg5fXVmf0mk_075792-076324,NOR
rg5fXVmf0mk_086708-087026,NOR
rg5fXVmf0mk_091388-092990,NOR
rg5fXVmf0mk_097624-097990,NOR
rg5fXVmf0mk_107716-108352,NOR
rg5fXVmf0mk_109222-110835,NOR
rg5fXVmf0mk_115592-116600,NOR
rg5fXVmf0mk_129228-130933,NOR
rwLE6pdFVLY_005136-006809,NOR
rwLE6pdFVLY_008154-008580,NOR
rwLE6pdFVLY_012087-012517,NOR
rwLE6pdFVLY_014583-014947,NOR
rwLE6pdFVLY_015344-016027,NOR
rwLE6pdFVLY_019371-021887,NOR
rwLE6pdFVLY_022009-022935,NOR
t7za5ROmSbA_025002-025348,NOR
t7za5ROmSbA_039486-039842,NOR
uG2sifYFj4A_000066-003368,NOR
ucWIbgv6Kg8_000352-000704,NOR
ucWIbgv6Kg8_003258-003638,NOR
ucWIbgv6Kg8_003765-004393,NOR
ucWIbgv6Kg8_004858-006906,NOR
utzhBYykEmg_009628-010218,NOR
utzhBYykEmg_013558-015213,NOR
utzhBYykEmg_017972-020460,NOR
utzhBYykEmg_020460-022468,NOR
utzhBYykEmg_022468-023236,NOR
utzhBYykEmg_023748-024814,NOR
utzhBYykEmg_036894-037222,NOR
utzhBYykEmg_038679-039995,NOR
utzhBYykEmg_041032-041768,NOR
utzhBYykEmg_041943-042253,NOR
utzhBYykEmg_050883-052411,NOR
utzhBYykEmg_052890-053236,NOR
utzhBYykEmg_056060-058112,NOR
uvflm1YBNzE_001160-009322,NOR
wl6ItABdfPc_003375-004661,NOR
wl6ItABdfPc_006183-007631,NOR
wl6ItABdfPc_008709-009549,NOR
wl6ItABdfPc_011559-013443,NOR
yUZMPsU50sU_002337-003361,NOR
yUZMPsU50sU_005378-006626,NOR
yUZMPsU50sU_015375-015761,NOR
yUZMPsU50sU_022248-022762,NOR
yUZMPsU50sU_034663-035067,NOR
yUZMPsU50sU_039534-039974,NOR
yUZMPsU50sU_041270-041842,NOR
yUZMPsU50sU_045867-046353,NOR
yUZMPsU50sU_047691-048115,NOR
yUZMPsU50sU_070116-071278,NOR
yUZMPsU50sU_076332-077500,NOR
yUZMPsU50sU_080439-081877,NOR
ynSsI7E6uJI_001770-003864,NOR
ynSsI7E6uJI_005722-006030,NOR
ynSsI7E6uJI_007575-008041,NOR
ynSsI7E6uJI_012552-013797,NOR
ynSsI7E6uJI_013926-014813,NOR
ynSsI7E6uJI_015691-016279,NOR
ynSsI7E6uJI_017583-018089,NOR
ynSsI7E6uJI_022119-023307,NOR
ynSsI7E6uJI_023495-023909,NOR
ynSsI7E6uJI_024594-026438,NOR
ynSsI7E6uJI_026892-027532,NOR
ynSsI7E6uJI_027580-029794,NOR
zNZxI63bZzg_001941-002481,NOR
zNZxI63bZzg_006076-006745,NOR
zNZxI63bZzg_013302-013622,NOR
zNZxI63bZzg_016695-017151,NOR
zNZxI63bZzg_018102-018488,NOR
zNZxI63bZzg_019479-020911,NOR
zNZxI63bZzg_028762-029804,NOR
zNZxI63bZzg_030660-031718,NOR
zNZxI63bZzg_038663-039115,NOR
zNZxI63bZzg_041554-042412,NOR
zNZxI63bZzg_049340-050128,NOR
zNZxI63bZzg_050532-050834,NOR
zNZxI63bZzg_055638-056240,NOR
zNZxI63bZzg_062574-063188,NOR
zNZxI63bZzg_069513-070201,NOR
zNZxI63bZzg_073024-074000,NOR
zNZxI63bZzg_081357-081661,NOR
zNZxI63bZzg_081661-082063,NOR
zNZxI63bZzg_082356-083312,NOR
zNZxI63bZzg_084320-084968,NOR
zNZxI63bZzg_089094-089912,NOR
zNZxI63bZzg_098997-099443,NOR
zNZxI63bZzg_099443-099907,NOR
zNZxI63bZzg_100959-101347,NOR
zNZxI63bZzg_101603-101987,NOR
zViTcLRh2x8_015472-016063,NOR
0FmhN4drS4Q_010561-010863,NOR
0FmhN4drS4Q_064166-064630,NOR
0FmhN4drS4Q_089039-089753,NOR
0FmhN4drS4Q_090025-090561,NOR
0FmhN4drS4Q_091107-092587,NOR
0FmhN4drS4Q_092703-093545,NOR
0FmhN4drS4Q_093693-095289,NOR
0FmhN4drS4Q_128892-129211,NOR
1b0Cd3Djfgs_002325-003872,NOR
1b0Cd3Djfgs_006891-007284,NOR
1b0Cd3Djfgs_009447-010061,NOR
1b0Cd3Djfgs_010155-011077,NOR
1b0Cd3Djfgs_011115-011617,NOR
1b0Cd3Djfgs_011664-013660,NOR
2mWfop_JiMY_007092-008498,NOR
2mWfop_JiMY_008780-010614,NOR
2mWfop_JiMY_010695-012105,NOR
2mWfop_JiMY_023073-028913,NOR
2mWfop_JiMY_030364-032848,NOR
2mWfop_JiMY_032928-033538,NOR
2mWfop_JiMY_033600-034078,NOR
2mWfop_JiMY_034116-035294,NOR
2mWfop_JiMY_035367-035955,NOR
4ewFIFh7LgM_000777-003329,NOR
4ewFIFh7LgM_003329-003999,NOR
4ewFIFh7LgM_003999-004919,NOR
4ewFIFh7LgM_005573-006591,NOR
4ewFIFh7LgM_006591-007453,NOR
4ewFIFh7LgM_007572-008452,NOR
4ewFIFh7LgM_008502-009012,NOR
4ewFIFh7LgM_009176-010308,NOR
4ewFIFh7LgM_010308-010664,NOR
4ewFIFh7LgM_010708-011496,NOR
4ewFIFh7LgM_011496-012740,NOR
4ewFIFh7LgM_012740-013832,NOR
4ewFIFh7LgM_013832-014476,NOR
4ewFIFh7LgM_014674-014996,NOR
4ewFIFh7LgM_014996-015316,NOR
4ewFIFh7LgM_015316-016008,NOR
4ewFIFh7LgM_017968-018338,NOR
93QsVXY1Woo_014282-014708,NOR
93QsVXY1Woo_031056-031414,NOR
93QsVXY1Woo_037599-037945,NOR
93QsVXY1Woo_037995-038339,NOR
9_PVCvN8tNY_021363-027095,NOR
9_PVCvN8tNY_027135-027785,NOR
9_PVCvN8tNY_028035-028849,NOR
9_PVCvN8tNY_030132-030538,NOR
9_PVCvN8tNY_031506-032098,NOR
9_PVCvN8tNY_339771-340175,NOR
9_PVCvN8tNY_472085-472550,NOR
D6_TbVFJ8A8_652470-653858,NOR
D6_TbVFJ8A8_656902-657446,NOR
DC76wTg32yc_033765-034127,NOR
DC76wTg32yc_057617-057974,NOR
Eizk2uNrj5s_007023-007447,NOR
Eizk2uNrj5s_007944-008680,NOR
Eizk2uNrj5s_009063-009383,NOR
Eizk2uNrj5s_009459-010193,NOR
Eizk2uNrj5s_011211-011857,NOR
Eizk2uNrj5s_013163-013588,NOR
Eizk2uNrj5s_013588-014146,NOR
Eizk2uNrj5s_014451-015891,NOR
Eizk2uNrj5s_016545-017929,NOR
Eizk2uNrj5s_018215-018935,NOR
Eizk2uNrj5s_019015-019503,NOR
Eizk2uNrj5s_019971-023587,NOR
Eizk2uNrj5s_023739-024135,NOR
Eizk2uNrj5s_024135-024943,NOR
Eizk2uNrj5s_024984-025758,NOR
Eizk2uNrj5s_025845-026411,NOR
Eizk2uNrj5s_027770-028418,NOR
Eizk2uNrj5s_028502-030541,NOR
Eizk2uNrj5s_031110-033314,NOR
Eizk2uNrj5s_033314-033670,NOR
Eizk2uNrj5s_033878-034192,NOR
Eizk2uNrj5s_034404-034828,NOR
Eizk2uNrj5s_035091-036503,NOR
Eizk2uNrj5s_036561-037563,NOR
Eizk2uNrj5s_038073-039147,NOR
Eizk2uNrj5s_039234-039622,NOR
Eizk2uNrj5s_039669-040481,NOR
Eizk2uNrj5s_040518-040838,NOR
Eizk2uNrj5s_042259-043133,NOR
Eizk2uNrj5s_043524-044038,NOR
Eizk2uNrj5s_044194-045384,NOR
Eizk2uNrj5s_045384-045896,NOR
Eizk2uNrj5s_046170-047122,NOR
Eizk2uNrj5s_047499-048085,NOR
Eizk2uNrj5s_048192-049240,NOR
Eizk2uNrj5s_049290-049886,NOR
Eizk2uNrj5s_051600-052496,NOR
Eizk2uNrj5s_053229-053861,NOR
Eizk2uNrj5s_054158-054578,NOR
Eizk2uNrj5s_054912-055329,NOR
Eizk2uNrj5s_056867-057178,NOR
Eizk2uNrj5s_057178-057782,NOR
Eizk2uNrj5s_058287-058927,NOR
Eizk2uNrj5s_058991-059470,NOR
Eizk2uNrj5s_059517-060041,NOR
Eizk2uNrj5s_060378-060802,NOR
Eizk2uNrj5s_060912-061405,NOR
Eizk2uNrj5s_062792-063163,NOR
Eizk2uNrj5s_063878-064744,NOR
Eizk2uNrj5s_065032-066740,NOR
Eizk2uNrj5s_066837-071207,NOR
Eizk2uNrj5s_072774-074468,NOR
Eizk2uNrj5s_074514-074822,NOR
Eizk2uNrj5s_074874-075398,NOR
Eizk2uNrj5s_075441-078127,NOR
Eizk2uNrj5s_078333-079385,NOR
Eizk2uNrj5s_079489-081229,NOR
Eizk2uNrj5s_081461-082873,NOR
Eizk2uNrj5s_083178-083800,NOR
Eizk2uNrj5s_083847-084413,NOR
Eizk2uNrj5s_084510-085488,NOR
Eizk2uNrj5s_085530-085858,NOR
Eizk2uNrj5s_085902-086228,NOR
Eizk2uNrj5s_086301-087015,NOR
Eizk2uNrj5s_087087-088281,NOR
Eizk2uNrj5s_088281-088691,NOR
Eizk2uNrj5s_088691-089155,NOR
Eizk2uNrj5s_089970-092598,NOR
IP3Ji5r2gWQ_002743-003117,NOR
IP3Ji5r2gWQ_006127-007093,NOR
IP3Ji5r2gWQ_007173-007498,NOR
IP3Ji5r2gWQ_007547-008047,NOR
IP3Ji5r2gWQ_008313-009153,NOR
IP3Ji5r2gWQ_009261-009601,NOR
IP3Ji5r2gWQ_011551-012739,NOR
IP3Ji5r2gWQ_013581-014694,NOR
Ichc2lj0A4M_103034-103619,NOR
Ichc2lj0A4M_104967-105373,NOR
Ichc2lj0A4M_105648-105994,NOR
Ichc2lj0A4M_173522-173890,NOR
JAsB3_HlPQE_007556-008061,NOR
JAsB3_HlPQE_008199-008583,NOR
JAsB3_HlPQE_011973-012335,NOR
JAsB3_HlPQE_015957-016277,NOR
JAsB3_HlPQE_055204-055516,NOR
JAsB3_HlPQE_055725-056147,NOR
JAsB3_HlPQE_062332-062716,NOR
JAsB3_HlPQE_063747-064115,NOR
JAsB3_HlPQE_066211-066785,NOR
JAsB3_HlPQE_066975-067333,NOR
JAsB3_HlPQE_067404-067798,NOR
JAsB3_HlPQE_073354-073816,NOR
JAsB3_HlPQE_073892-074280,NOR
JAsB3_HlPQE_074364-075136,NOR
JAsB3_HlPQE_075192-075850,NOR
JAsB3_HlPQE_075957-076565,NOR
JAsB3_HlPQE_076613-078333,NOR
KCh7h67TAlE_011985-013133,NOR
KCh7h67TAlE_024101-024427,NOR
KCh7h67TAlE_024642-025762,NOR
KCh7h67TAlE_031293-031747,NOR
KCh7h67TAlE_031747-032667,NOR
KCh7h67TAlE_033285-035029,NOR
KCh7h67TAlE_035029-035411,NOR
KCh7h67TAlE_036507-036823,NOR
KCh7h67TAlE_036869-037339,NOR
KCh7h67TAlE_037688-038032,NOR
KCh7h67TAlE_038115-038459,NOR
KCh7h67TAlE_039089-039419,NOR
KCh7h67TAlE_039612-039948,NOR
KCh7h67TAlE_039948-040294,NOR
KCh7h67TAlE_040425-040759,NOR
KCh7h67TAlE_040842-041164,NOR
KCh7h67TAlE_041952-042864,NOR
KCh7h67TAlE_042864-044850,NOR
KCh7h67TAlE_045991-046379,NOR
KCh7h67TAlE_046479-046879,NOR
KCh7h67TAlE_047499-048177,NOR
KCh7h67TAlE_048987-049329,NOR
LSbt3v-SBIw_001739-002112,NOR
LSbt3v-SBIw_004408-005464,NOR
LSbt3v-SBIw_005512-006598,NOR
RT68tIVy4ZM_009231-009973,NOR
RT68tIVy4ZM_012881-013283,NOR
RT68tIVy4ZM_015001-015985,NOR
RT68tIVy4ZM_016033-017007,NOR
RT68tIVy4ZM_026319-026902,NOR
RT68tIVy4ZM_028211-028573,NOR
RT68tIVy4ZM_028717-029208,NOR
RT68tIVy4ZM_047185-047501,NOR
RT68tIVy4ZM_047685-048153,NOR
RT68tIVy4ZM_052055-054544,NOR
RT68tIVy4ZM_054591-055602,NOR
RT68tIVy4ZM_056061-056491,NOR
RT68tIVy4ZM_056579-058774,NOR
RT68tIVy4ZM_058884-059279,NOR
RT68tIVy4ZM_059348-060391,NOR
RT68tIVy4ZM_060432-062586,NOR
RT68tIVy4ZM_063057-064897,NOR
RT68tIVy4ZM_065359-065707,NOR
RT68tIVy4ZM_066095-066887,NOR
RT68tIVy4ZM_066933-068723,NOR
RT68tIVy4ZM_069133-069939,NOR
RT68tIVy4ZM_070202-070784,NOR
RT68tIVy4ZM_071568-072034,NOR
RT68tIVy4ZM_073416-073778,NOR
RT68tIVy4ZM_075516-075932,NOR
RT68tIVy4ZM_076017-077669,NOR
RT68tIVy4ZM_077861-078207,NOR
RT68tIVy4ZM_078834-080900,NOR
RT68tIVy4ZM_081180-081900,NOR
RT68tIVy4ZM_081900-083218,NOR
RT68tIVy4ZM_083292-084702,NOR
RT68tIVy4ZM_084702-085092,NOR
RT68tIVy4ZM_085191-088065,NOR
RT68tIVy4ZM_088692-089638,NOR
RT68tIVy4ZM_091675-092757,NOR
RT68tIVy4ZM_092859-094079,NOR
RT68tIVy4ZM_094169-095023,NOR
X-eJnMzLqQg_001632-003483,NOR
X-eJnMzLqQg_014412-015341,NOR
X-eJnMzLqQg_038548-039274,NOR
X-eJnMzLqQg_039394-039804,NOR
X-eJnMzLqQg_044935-045749,NOR
X-eJnMzLqQg_069465-069823,NOR
X-eJnMzLqQg_080410-081548,NOR
X-eJnMzLqQg_086989-089439,NOR
X-eJnMzLqQg_096368-097414,NOR
X-eJnMzLqQg_127297-127710,NOR
X-eJnMzLqQg_127749-129021,NOR
X-eJnMzLqQg_130409-131626,NOR
X-eJnMzLqQg_143151-145027,NOR
X-eJnMzLqQg_145095-145467,NOR
X-eJnMzLqQg_146813-147853,NOR
X-eJnMzLqQg_147933-149023,NOR
X-eJnMzLqQg_149371-149829,NOR
X-eJnMzLqQg_157133-157495,NOR
X-eJnMzLqQg_157578-159274,NOR
X-eJnMzLqQg_159312-159922,NOR
X-eJnMzLqQg_160052-160672,NOR
X-eJnMzLqQg_160746-162160,NOR
X-eJnMzLqQg_167790-168648,NOR
X-eJnMzLqQg_170949-171685,NOR
X-eJnMzLqQg_171791-172251,NOR
X-eJnMzLqQg_181898-182870,NOR
X-eJnMzLqQg_183186-185802,NOR
X-eJnMzLqQg_185802-188964,NOR
X-eJnMzLqQg_188964-189896,NOR
X-eJnMzLqQg_189933-191213,NOR
X-eJnMzLqQg_191265-191713,NOR
X-eJnMzLqQg_191713-195417,NOR
X-eJnMzLqQg_211348-212319,NOR
X-eJnMzLqQg_212391-214653,NOR
X-eJnMzLqQg_214811-215925,NOR
X-eJnMzLqQg_216009-217625,NOR
X-eJnMzLqQg_226965-228881,NOR
X-eJnMzLqQg_229185-229665,NOR
X-eJnMzLqQg_229887-231241,NOR
X-eJnMzLqQg_231486-232792,NOR
X-eJnMzLqQg_233600-236692,NOR
X-eJnMzLqQg_236760-237144,NOR
X-eJnMzLqQg_246334-247058,NOR
X-eJnMzLqQg_303480-303818,NOR
X-eJnMzLqQg_308038-309724,NOR
X-eJnMzLqQg_309777-311277,NOR
X-eJnMzLqQg_311503-312335,NOR
X-eJnMzLqQg_312393-313111,NOR
X-eJnMzLqQg_313212-314352,NOR
_iou6QpmuXk_002541-003389,NOR
_iou6QpmuXk_004182-004554,NOR
_iou6QpmuXk_004650-005014,NOR
_iou6QpmuXk_005523-005833,NOR
_iou6QpmuXk_006321-007183,NOR
_iou6QpmuXk_007827-008233,NOR
_iou6QpmuXk_008233-008907,NOR
_iou6QpmuXk_009027-010141,NOR
_iou6QpmuXk_010776-011200,NOR
gg7rDcHP51A_003786-004844,NOR
gg7rDcHP51A_004884-008020,NOR
hYMxIrlJ9TA_030352-030885,NOR
hYMxIrlJ9TA_098541-098927,NOR
hYMxIrlJ9TA_104790-105142,NOR
qiwwbbz_OwY_001607-003924,NOR
qiwwbbz_OwY_004668-005200,NOR
qiwwbbz_OwY_005238-006781,NOR
qiwwbbz_OwY_006834-012128,NOR
qiwwbbz_OwY_012228-012994,NOR
qiwwbbz_OwY_013069-013460,NOR
qiwwbbz_OwY_013560-019800,NOR
qiwwbbz_OwY_019890-022908,NOR
qiwwbbz_OwY_022986-024574,NOR
qiwwbbz_OwY_024666-026998,NOR
qiwwbbz_OwY_027045-033141,NOR
qiwwbbz_OwY_033225-036045,NOR
qiwwbbz_OwY_037819-038851,NOR
qiwwbbz_OwY_038895-041149,NOR
qiwwbbz_OwY_041571-043613,NOR
qiwwbbz_OwY_043613-043951,NOR
qiwwbbz_OwY_043951-045235,NOR
qiwwbbz_OwY_045327-049393,NOR
qiwwbbz_OwY_049781-051611,NOR
qiwwbbz_OwY_051966-053763,NOR
qiwwbbz_OwY_053841-055949,NOR
qiwwbbz_OwY_056040-056710,NOR
qiwwbbz_OwY_056832-058090,NOR
qiwwbbz_OwY_058209-058695,NOR
qiwwbbz_OwY_058791-061969,NOR
qiwwbbz_OwY_062066-063680,NOR
qiwwbbz_OwY_063888-066094,NOR
qiwwbbz_OwY_071817-073087,NOR
qiwwbbz_OwY_073155-073627,NOR
qiwwbbz_OwY_073685-075387,NOR
qiwwbbz_OwY_075486-076384,NOR
qiwwbbz_OwY_076470-078022,NOR
qiwwbbz_OwY_078093-086753,NOR
qiwwbbz_OwY_086915-087935,NOR
qiwwbbz_OwY_088083-088973,NOR
qiwwbbz_OwY_089963-091763,NOR
qiwwbbz_OwY_092123-093889,NOR
r5IN-iTFywA_105809-106150,NOR
r5IN-iTFywA_127488-127838,NOR
r5IN-iTFywA_135690-135996,NOR
r5IN-iTFywA_198534-198916,NOR
sJxGfHtG_XY_000771-001287,NOR
sJxGfHtG_XY_001368-001948,NOR
sJxGfHtG_XY_002247-002573,NOR
sJxGfHtG_XY_002667-003137,NOR
sJxGfHtG_XY_003459-004067,NOR
sJxGfHtG_XY_004728-005234,NOR
sJxGfHtG_XY_005601-005903,NOR
sJxGfHtG_XY_005940-006340,NOR
sJxGfHtG_XY_006420-006964,NOR
sJxGfHtG_XY_007545-008411,NOR
sJxGfHtG_XY_008454-008896,NOR
sJxGfHtG_XY_008944-009692,NOR
sJxGfHtG_XY_009729-010045,NOR
sJxGfHtG_XY_010143-010767,NOR
sJxGfHtG_XY_010887-011223,NOR
sJxGfHtG_XY_011292-012986,NOR
sJxGfHtG_XY_013026-014038,NOR
sJxGfHtG_XY_014346-018704,NOR
sJxGfHtG_XY_018783-019413,NOR
sJxGfHtG_XY_019929-020299,NOR
sJxGfHtG_XY_020337-020657,NOR
sJxGfHtG_XY_020742-021146,NOR
sJxGfHtG_XY_021972-022616,NOR
sJxGfHtG_XY_022809-023417,NOR
sJxGfHtG_XY_025713-027502,NOR
sJxGfHtG_XY_028122-028816,NOR
sJxGfHtG_XY_028854-029494,NOR
sJxGfHtG_XY_029943-030289,NOR
sJxGfHtG_XY_032258-033575,NOR
sJxGfHtG_XY_034101-034669,NOR
sJxGfHtG_XY_034719-036571,NOR
sJxGfHtG_XY_037485-037895,NOR
sJxGfHtG_XY_037944-038314,NOR
sJxGfHtG_XY_038415-039343,NOR
sJxGfHtG_XY_039411-040015,NOR
sJxGfHtG_XY_040056-040672,NOR
sJxGfHtG_XY_040836-041140,NOR
sJxGfHtG_XY_041493-042191,NOR
sJxGfHtG_XY_042624-043100,NOR
sJxGfHtG_XY_043158-044626,NOR
sJxGfHtG_XY_045267-045955,NOR
sJxGfHtG_XY_048258-049150,NOR
sJxGfHtG_XY_049917-051737,NOR
sJxGfHtG_XY_052065-052501,NOR
sJxGfHtG_XY_053322-053864,NOR
sJxGfHtG_XY_054678-055048,NOR
sJxGfHtG_XY_055203-055583,NOR
sJxGfHtG_XY_055749-056404,NOR
sJxGfHtG_XY_056658-057212,NOR
sJxGfHtG_XY_057600-058334,NOR
sJxGfHtG_XY_058374-059114,NOR
sJxGfHtG_XY_059460-059908,NOR
sJxGfHtG_XY_060096-060505,NOR
sJxGfHtG_XY_060755-061064,NOR
sJxGfHtG_XY_061626-062017,NOR
sJxGfHtG_XY_062066-062375,NOR
sJxGfHtG_XY_062457-063580,NOR
sJxGfHtG_XY_064029-064337,NOR
sJxGfHtG_XY_064662-065234,NOR
sJxGfHtG_XY_066960-067918,NOR
sJxGfHtG_XY_068238-068690,NOR
sJxGfHtG_XY_068733-072485,NOR
sJxGfHtG_XY_072810-073408,NOR
sJxGfHtG_XY_073710-074014,NOR
sJxGfHtG_XY_074133-074455,NOR
sJxGfHtG_XY_074505-074993,NOR
sJxGfHtG_XY_075072-076010,NOR
sJxGfHtG_XY_076098-076802,NOR
sJxGfHtG_XY_078492-078958,NOR
sJxGfHtG_XY_080418-080902,NOR
sJxGfHtG_XY_080988-082562,NOR
sJxGfHtG_XY_082620-083452,NOR
sJxGfHtG_XY_084042-085052,NOR
sJxGfHtG_XY_085620-086348,NOR
sJxGfHtG_XY_086385-088037,NOR
sJxGfHtG_XY_088224-089258,NOR
sJxGfHtG_XY_089784-090160,NOR
sJxGfHtG_XY_090609-091507,NOR
sJxGfHtG_XY_091893-092295,NOR
sJxGfHtG_XY_093006-093334,NOR
sJxGfHtG_XY_093405-094051,NOR
sJxGfHtG_XY_094875-097693,NOR
sJxGfHtG_XY_098139-098455,NOR
sJxGfHtG_XY_098643-099617,NOR
sJxGfHtG_XY_099675-100057,NOR
sJxGfHtG_XY_100161-100899,NOR
sJxGfHtG_XY_101541-101929,NOR
sJxGfHtG_XY_102021-103391,NOR
sJxGfHtG_XY_104358-105742,NOR
sJxGfHtG_XY_106257-107584,NOR
sJxGfHtG_XY_107931-108253,NOR
sJxGfHtG_XY_108888-109604,NOR
sJxGfHtG_XY_109641-110639,NOR
sJxGfHtG_XY_110682-111578,NOR
sJxGfHtG_XY_111627-114169,NOR
sJxGfHtG_XY_114273-114647,NOR
sJxGfHtG_XY_114951-115295,NOR
sJxGfHtG_XY_115685-115990,NOR
sJxGfHtG_XY_116682-117035,NOR
sJxGfHtG_XY_118122-119240,NOR
sJxGfHtG_XY_119628-120226,NOR
sJxGfHtG_XY_120366-122546,NOR
sJxGfHtG_XY_122625-122983,NOR
sJxGfHtG_XY_123048-125578,NOR
sJxGfHtG_XY_126252-126585,NOR
sJxGfHtG_XY_127077-127734,NOR
sJxGfHtG_XY_127998-129090,NOR
sJxGfHtG_XY_129189-129591,NOR
sJxGfHtG_XY_129690-130009,NOR
sJxGfHtG_XY_130071-130410,NOR
sJxGfHtG_XY_130464-131456,NOR
sJxGfHtG_XY_131697-132961,NOR
sJxGfHtG_XY_133005-133349,NOR
sJxGfHtG_XY_134385-134803,NOR
sJxGfHtG_XY_135891-136207,NOR
sJxGfHtG_XY_136887-137287,NOR
sJxGfHtG_XY_137475-137845,NOR
sJxGfHtG_XY_137886-138226,NOR
sJxGfHtG_XY_138918-139424,NOR
sJxGfHtG_XY_139464-139922,NOR
sJxGfHtG_XY_140532-140846,NOR
sJxGfHtG_XY_141066-141628,NOR
sJxGfHtG_XY_142086-142424,NOR
sJxGfHtG_XY_144090-144466,NOR
sJxGfHtG_XY_145272-145846,NOR
sJxGfHtG_XY_147063-147509,NOR
sJxGfHtG_XY_147591-148541,NOR
sJxGfHtG_XY_148587-149159,NOR
sJxGfHtG_XY_150360-150698,NOR
sJxGfHtG_XY_151137-152899,NOR
sJxGfHtG_XY_152940-153274,NOR
sJxGfHtG_XY_153426-153844,NOR
sJxGfHtG_XY_154338-154696,NOR
sJxGfHtG_XY_156153-156517,NOR
sJxGfHtG_XY_156708-157010,NOR
sJxGfHtG_XY_157068-157664,NOR
sJxGfHtG_XY_158244-158620,NOR
sJxGfHtG_XY_158943-159509,NOR
sJxGfHtG_XY_160125-160747,NOR
sJxGfHtG_XY_161514-163738,NOR
sJxGfHtG_XY_163779-165797,NOR
uW88EH6sVQU_002889-004741,NOR
uW88EH6sVQU_005057-005363,NOR
uW88EH6sVQU_005363-005805,NOR
uW88EH6sVQU_005805-006451,NOR
uW88EH6sVQU_006555-007098,NOR
uW88EH6sVQU_007098-007525,NOR
uW88EH6sVQU_008825-009359,NOR
uW88EH6sVQU_009435-010143,NOR
uW88EH6sVQU_010239-011009,NOR
uW88EH6sVQU_011361-011705,NOR
uW88EH6sVQU_011790-014376,NOR
uW88EH6sVQU_014426-015113,NOR
uW88EH6sVQU_017528-018118,NOR
uW88EH6sVQU_018642-019492,NOR
uW88EH6sVQU_019569-019879,NOR
uW88EH6sVQU_019962-020776,NOR
uW88EH6sVQU_021021-022289,NOR
uW88EH6sVQU_022368-022784,NOR
uW88EH6sVQU_022824-023818,NOR
uW88EH6sVQU_023859-024615,NOR
uW88EH6sVQU_024717-025143,NOR
uW88EH6sVQU_025392-026002,NOR
uW88EH6sVQU_026639-027738,NOR
uW88EH6sVQU_027782-028256,NOR
uW88EH6sVQU_028600-029132,NOR
uW88EH6sVQU_029332-029952,NOR
uW88EH6sVQU_030733-031100,NOR
uW88EH6sVQU_031191-034029,NOR
uW88EH6sVQU_034029-034339,NOR
uW88EH6sVQU_034339-034819,NOR
uW88EH6sVQU_035943-036309,NOR
uW88EH6sVQU_036431-037209,NOR
uW88EH6sVQU_037713-038633,NOR
uW88EH6sVQU_039237-039663,NOR
uW88EH6sVQU_040731-041693,NOR
uW88EH6sVQU_041693-042265,NOR
uW88EH6sVQU_042309-042625,NOR
uW88EH6sVQU_042625-043321,NOR
uW88EH6sVQU_043765-044095,NOR
uW88EH6sVQU_046167-047643,NOR
uW88EH6sVQU_047718-048168,NOR
xG1sgO1g9h0_047595-048027,NOR
xG1sgO1g9h0_050844-051404,NOR
xG1sgO1g9h0_053940-054446,NOR
xG1sgO1g9h0_083956-084320,NOR
yZUZnilX1Gk_016580-017162,NOR
yZUZnilX1Gk_035241-036437,NOR
yZUZnilX1Gk_046746-048888,NOR
yZUZnilX1Gk_054032-056448,NOR
yZUZnilX1Gk_102369-103063,NOR
1KidT1HxOyI_001677-002032,NOR
1KidT1HxOyI_002032-003686,NOR
1dPz4C07nUA_015609-015972,NOR
3K6iXOEIIeM_000027-000476,NOR
3K6iXOEIIeM_000555-002279,NOR
3K6iXOEIIeM_002364-002674,NOR
3K6iXOEIIeM_002715-015355,NOR
3K6iXOEIIeM_017094-020988,NOR
3K6iXOEIIeM_021072-022708,NOR
3K6iXOEIIeM_029961-031125,NOR
3K6iXOEIIeM_031383-033867,NOR
3K6iXOEIIeM_037252-037854,NOR
3K6iXOEIIeM_038115-038421,NOR
3K6iXOEIIeM_038544-039058,NOR
3K6iXOEIIeM_039189-039833,NOR
3K6iXOEIIeM_039918-041064,NOR
3K6iXOEIIeM_041364-042576,NOR
3K6iXOEIIeM_042657-043605,NOR
3K6iXOEIIeM_043710-044382,NOR
3K6iXOEIIeM_044484-044994,NOR
3K6iXOEIIeM_045345-051401,NOR
